text,target,label
"2 tetesan yg plg dicintai allah : ~ air mata karena perasaan takut kpd allah & ~ darah yg mengalir karena jihad fisabililah tirmidzi , 1669",jihad,positive
"ketika isis klaim bahwa ledakan bom di kampung melayu itu adalah perlakuan mereka , namun segelintir orang di sini ... https://t.co/tEvExqUXGj",isis,positive
@triomacan2000 jejak soeharto : komando jihad made in opsus http://t.co/93KgLOkrfR,jihad,neutral
: * rt @_ryannanda : bg abdurarsyad kami juga sahabat prabowo :D pic.twitter.com/ix4su6yx3q,prabowo,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! * hrs * ® π https://t.co/1OibhOvNAX,jihad,positive
"ketika omar balik ke filipina pd thn 2013 bertemu dgn keluarganya , disitulah masuk pengaruh isis di dirinya #aiman https://t.co/QEwPrghv5V",isis,negative
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,positive
"rt @timurtengah1 jihad internet , ancaman bagi barat http://t.co/UWTQcrze",jihad,negative
"apabila ahok sampe bebas , tahanan kota .. kami siap jihad ... allahhu akbar #ahokdipenjara",jihad,negative
"klw ada berita teroris apalagi isis , kompas tv dan metro tv berasa ulang tahun , heran deh ..",isis,neutral
"isis adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ?",isis,positive
"himah yang kedua : muslim harus memiliki semangat ber jihad di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini ..",jihad,positive
"berilmu adalah jihad , sebab ia menghajatkan kesungguhan mengerahkan waktu , tenaga , pikiran , harta dan kesabaran untuk memahami .",jihad,positive
"apaan sih yang di pikirin sby ? ? ? presiden kok begitu , makin ompong aja powernya",sby,neutral
rt @standupindo_ sby : coba tebak sapa yg openmic di #streetcomedyjatim ? ! yuuup ! @gepamungkas pic.twitter.com/jrw8mdrd1i,sby,neutral
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahid yang bertempur di syria http://t.co/oRiODeAY81,mujahid,positive
"mujahid puji inisiatif mufti selangor perluas definisi al-riqab kuala lumpur - mufti selangor , datuk mohd . tamyes abd . wahid dianggap telah melakukan sesuatu yang hebat apabila ... https://t.co/C8vYV2ohpy",mujahid,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya",filipina,positive
militan al-shabaab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabaab mengaku bertanggu ... https://t.co/wn5JuuCFfE,al-shabaab,negative
jaksa : jihad jerman rencanakan pembunuhan besar-besaran http://bit.ly/aQAhRk,jihad,negative
"maka berhiaslah wahai negeri yang kekal , sungguh ia * * * tidak pernah seharipun meninggalkan jihad #nasyid",jihad,positive
