text,target,label
"2 tetesan yg plg dicintai allah : ~ air mata karena perasaan takut kpd allah & ~ darah yg mengalir karena $T$ fisabililah tirmidzi , 1669",jihad,1
"ketika $T$ klaim bahwa ledakan bom di kampung melayu itu adalah perlakuan mereka , namun segelintir orang di sini ... https://t.co/tEvExqUXGj",isis,1
@triomacan2000 jejak soeharto : komando $T$ made in opsus http://t.co/93KgLOkrfR,jihad,0
: * rt @_ryannanda : bg abdurarsyad kami juga sahabat $T$ :D pic.twitter.com/ix4su6yx3q,prabowo,0
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... $T$ ... ! ! ! * hrs * ® π https://t.co/1OibhOvNAX,jihad,1
"ketika omar balik ke filipina pd thn 2013 bertemu dgn keluarganya , disitulah masuk pengaruh $T$ di dirinya #aiman https://t.co/QEwPrghv5V",isis,-1
indonesia juara pasti udah kalo menang sama $T$ .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,1
"rt @timurtengah1 jihad internet , ancaman bagi barat http://t.co/UWTQcrze",jihad,-1
"apabila ahok sampe bebas , tahanan kota .. kami siap $T$ ... allahhu akbar #ahokdipenjara",jihad,-1
"klw ada berita teroris apalagi $T$ , kompas tv dan metro tv berasa ulang tahun , heran deh ..",isis,0
"$T$ adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ?",isis,1
"himah yang kedua : muslim harus memiliki semangat ber $T$ di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini ..",jihad,1
"berilmu adalah $T$ , sebab ia menghajatkan kesungguhan mengerahkan waktu , tenaga , pikiran , harta dan kesabaran untuk memahami .",jihad,1
"apaan sih yang di pikirin $T$ ? ? ? presiden kok begitu , makin ompong aja powernya",sby,0
rt @standupindo_ $T$ : coba tebak sapa yg openmic di #streetcomedyjatim ? ! yuuup ! @gepamungkas pic.twitter.com/jrw8mdrd1i,sby,0
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahid yang bertempur di syria http://t.co/oRiODeAY81,mujahid,1
"$T$ puji inisiatif mufti selangor perluas definisi al-riqab kuala lumpur - mufti selangor , datuk mohd . tamyes abd . wahid dianggap telah melakukan sesuatu yang hebat apabila ... https://t.co/C8vYV2ohpy",mujahid,1
"pas lawan $T$ itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya",filipina,1
militan $T$ klaim jadi dalang ledakan di pesawat somalia : kelompok militan $T$ mengaku bertanggu ... https://t.co/wn5JuuCFfE,al-shabaab,-1
jaksa : jihad jerman rencanakan pembunuhan besar-besaran http://bit.ly/aQAhRk,jihad,-1
"maka berhiaslah wahai negeri yang kekal , sungguh ia * * * tidak pernah seharipun meninggalkan $T$ #nasyid",jihad,1
"sci - dokumentasi syria care team mengantarkan sumbangan , dikawasan mujahid liwa ahrar al-syam , ( syria - turki ) . http://t.co/vNe9BnEPvI",mujahid,1
rw @poetfaradilla : rt @babecabiita : $T$ = orang balas bbm lama ..,obama,0
$T$ coba hancurkan monumen berusia 840 tahun http://t.co/HGbdgelxTL,isis,-1
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia #kemerdekaanhakiki dengan dakwah dan $T$ . https://t.co/Sqenzp3KD6,jihad,1
hillary clinton terang-terangan akui $T$ buatan amerika http://t.co/do9p1rUFuV via @sayangicom,isis,-1
"19 . bukan karena berharap mendapatkan upah besar dalam # $T$ sampaikan ilmu , atau mengharapkan popularitas .",jihad,1
"61. $T$ mereka gambarkan sebagai khilafah dan khilafah adalah $T$ . dengan sepak terjang $T$ yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,-1
"$T$ , boleh dong saya ceritain masa kecil saya pic.twitter.com/aqdxoo8gw0",bu susi,1
"mujahid suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" http://t.co/Wlda4ETdSv",mujahid,1
