text,target,label
depok maenannya serem euy rt @pardedereza : kalo gw masuk islam si @ficocacola keluar rt @bobbyafif : @pardedereza tapi dibalik kejelekan ...,islam,negative
allahu akbar ! mujahid tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahid,negative
"proxy war menggunakan "" orang lain "" yg dimaksud bs berupa negara , organisasi spt isis , organisasi terorisme atas mujahid , pergerakan , partai dsb",mujahid,neutral
seandainya produser tanah air kita mau mengangkat kisah-kisah nyata di film indonesia . aku yakin jauh lebih bagus dari amerika,amerika,positive
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lainnya http://t.co/ROnFlrXdpt,isis,negative
@pardedereza kalo di bekasi ada sandi kribo .,sandi,neutral
ada rekomendasi ponsel yang bgs dan bs 2-3 simcard ? salah satunya cdma ? pakai merek cina makin lama makin ga jelas suaranya :) thank you,cina,negative
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,positive
"artis mau jadi anggota dpr ? kalo menurut gue emang paling cocok , jadi kalo salah ambil kebijakan tinggal bilang "" cut "" lalu ulangi lagi ! !",dpr,negative
"update berita #suriah : #kabargembira ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahid ... http://t.co/SosdwOdSBB",mujahid,positive
seandainya negara kita dulu di jajah negara amerika .. would it be different ? hmm ..,amerika,negative
dumai kan bukan ina la ? rt @kholilance : knp harus berurusan sama malaysia lg ? ? rt @metro_tv : ribuan barang bekas dari malaysia disita,malaysia,negative
"semua terfokus pada dampak aksi isis , tidak pada siapa yang mendanai dan mensuplai senjata .",isis,positive
"perang darat selalu jd mimpi buruk u kekuatan yg terlalu mengandalkan udara . mujahid selalu menang dlm perang darat , dg ijin allah .",mujahid,positive
""" kami mohon kesediaannya agar yang mempunyai saudara perempuan belum beristri untuk diberikan kepada mujahid . "" http://t.co/7ygwUafuZI",mujahid,negative
"ini lagu band malaysia yang liriknya "" terpaksa , terpaksa aku lakukan ~ "" lawas bener sumpah",malaysia,negative
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq .,jihad,positive
rt @arrahmah : foto-foto mujahid suriah merebut gudang senjata terbesar di khan tauman http://t.co/xLvgEcNAu3 allahu akbar,mujahid,positive
mungkin positif untuk indonesia menjadi negara islam dan korupsi berjamaah rt @metro_tv : pks nilai wacana koalisi parpol islam positif,indonesia,positive
dukungan majelis mujahid kepada walikota bogor dan tanggapan surat komnas † ham https://t.co/xIb0AA22RN https://t.co/zUBKyyffRT,mujahid,positive
allahu akbar ! mujahid tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahid,negative
waspadai isis ( sekarang is / islamic state ) karena mereka dikendalikan oleh amerika & yahudi ... !,isis,positive
syarat jihad ... https://t.co/VGuBkby3eL,jihad,neutral
"11 . klu jihad pribumi menggantikan pengusaha eci dlm dominasi ekonomi nasional mau lbh cepat , 2019 hrs memilih presiden yang pro pribumi .",jihad,neutral
selamat hari pendidikan indonesia #aisyah https://www . instagram.com/p/be56jh-s2sy/,indonesia,neutral
yang ber jihad namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,jihad,negative
klarifikasi #taliban #pakistan terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis http://t.co/v8ZsPi3p6b #isis,isis,negative
":) rt @nindysings_ sby : dan alhamdulillah uni @nindysings sekarang lagi hamil muda , yeeyy .. kita dpt keponakan teman 2 #nindysings :D",sby,positive
