text,target,label
depok maenannya serem euy rt @pardedereza : kalo gw masuk $T$ si @ficocacola keluar rt @bobbyafif : @pardedereza tapi dibalik kejelekan ...,islam,-1
allahu akbar ! mujahid tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahid,-1
"proxy war menggunakan "" orang lain "" yg dimaksud bs berupa negara , organisasi spt isis , organisasi terorisme atas mujahid , pergerakan , partai dsb",mujahid,0
seandainya produser tanah air kita mau mengangkat kisah-kisah nyata di film indonesia . aku yakin jauh lebih bagus dari amerika,amerika,1
aksi isytisyhadiyah pejuang $T$ tewaskan 27 milisi syiah dan lukai 60 lainnya http://t.co/ROnFlrXdpt,isis,-1
@pardedereza kalo di bekasi ada $T$ kribo .,sandi,0
ada rekomendasi ponsel yang bgs dan bs 2-3 simcard ? salah satunya cdma ? pakai merek $T$ makin lama makin ga jelas suaranya :) thank you,cina,-1
pak $T$ naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,1
"artis mau jadi anggota $T$ ? kalo menurut gue emang paling cocok , jadi kalo salah ambil kebijakan tinggal bilang "" cut "" lalu ulangi lagi ! !",dpr,-1
"update berita #suriah : #kabargembira ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahid ... http://t.co/SosdwOdSBB",mujahid,1
seandainya negara kita dulu di jajah negara $T$ .. would it be different ? hmm ..,amerika,-1
dumai kan bukan ina la ? rt @kholilance : knp harus berurusan sama $T$ lg ? ? rt @metro_tv : ribuan barang bekas dari $T$ disita,malaysia,-1
"semua terfokus pada dampak aksi $T$ , tidak pada siapa yang mendanai dan mensuplai senjata .",isis,1
"perang darat selalu jd mimpi buruk u kekuatan yg terlalu mengandalkan udara . mujahid selalu menang dlm perang darat , dg ijin allah .",mujahid,1
""" kami mohon kesediaannya agar yang mempunyai saudara perempuan belum beristri untuk diberikan kepada mujahid . "" http://t.co/7ygwUafuZI",mujahid,-1
"ini lagu band $T$ yang liriknya "" terpaksa , terpaksa aku lakukan ~ "" lawas bener sumpah",malaysia,-1
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # $T$ sampaikan ilmu yang haq .,jihad,1
rt @arrahmah : foto-foto $T$ suriah merebut gudang senjata terbesar di khan tauman http://t.co/xLvgEcNAu3 allahu akbar,mujahid,1
mungkin positif untuk $T$ menjadi negara islam dan korupsi berjamaah rt @metro_tv : pks nilai wacana koalisi parpol islam positif,indonesia,1
dukungan majelis $T$ kepada walikota bogor dan tanggapan surat komnas † ham https://t.co/xIb0AA22RN https://t.co/zUBKyyffRT,mujahid,1
allahu akbar ! $T$ tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahid,-1
waspadai $T$ ( sekarang is / islamic state ) karena mereka dikendalikan oleh amerika & yahudi ... !,isis,1
syarat $T$ ... https://t.co/VGuBkby3eL,jihad,0
"11 . klu $T$ pribumi menggantikan pengusaha eci dlm dominasi ekonomi nasional mau lbh cepat , 2019 hrs memilih presiden yang pro pribumi .",jihad,0
selamat hari pendidikan $T$ #aisyah https://www . instagram.com/p/be56jh-s2sy/,indonesia,0
yang ber $T$ namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,jihad,-1
klarifikasi #taliban #pakistan terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada $T$ http://t.co/v8ZsPi3p6b #isis,isis,-1
":) rt @nindysings_ $T$ : dan alhamdulillah uni @nindysings sekarang lagi hamil muda , yeeyy .. kita dpt keponakan teman 2 #nindysings :D",sby,1
generasi muda pengibar merah putih . #insiderepublikatoday #bacakoranrepublika #resonansi @asmanadia yuk mention para atlet favoritmu ? respek ! cc @ $T$ @aniesbaswedan @sandiuno @imam_nahrawi pic.twitter.com/md3jt2xnx1,jokowi,1
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat $T$ sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,0
"http://t.co/BiUx4kFPpU . klo ini perbuatan $T$ , berarti $T$ itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam .",isis,1
"kalo ampe $T$ nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang *",malaysia,1
"alah jangan bawa isu $T$ dah . $T$ jelas "" buatan amerika , israel , inggris ko seenak jidat lo bacotnya nyambung ke $T$ mulu . udah mukidi udah pasti kalah jangan bawa "" isu terorist lagi lagu lama tau ga . rakyat pun jg paham ko ga perlu disebut brand lah yaw hahaha https://t.co/6Tjpni5utK",isis,-1
dukungan majelis mujahid kepada walikota bogor dan tanggapan surat komnas † ham https://t.co/xIb0AA22RN https://t.co/zUBKyyffRT,mujahid,1
""" bukaan 8 "" masih tayang di bioskop-bioskop di seluruh $T$ #bukaan8 #sudahbrojol #merebutrestu pic.twitter.com/kmnd59rbqk",indonesia,0
$T$ yaman ambil alih 1 kota : http://t.co/5dj9YTL via @addthis,al qaeda,-1
rt @arrahmah : ranjau $T$ melumpuhkan empat kendaraan militer rezim syiah irak http://t.co/7ZAoM6Tv0F allahu akbar,mujahid,1
"bom di masjid suriah meledak , $T$ salahkan isis : islam times - kelompok teroris $T$ menyalahkan kelo ... http://t.co/Ni9v2xtYJ8",al-qaeda,-1
"gerakan $T$ baru terbentuk di suriah , ini seruan pertamanya https://t.co/YZK4vPJlQ4",jihad,0
pukul 14.00 wib timnas u - 23 indonesia vs $T$ ( live rcti ) . pukul 22.00 wib qatar vs timnas senior indonesia ( live sctv ),singapura,1
#jaish_al_islam #damascus_countryside keputusan dari serangan balas dan serangan hendap yang sengit akhirnya $T$ berjaya memulihkan tiga point tersebut dari tentera rejim assad . https://t.co/bA7TxmAPRj,mujahid,1
hooray thanks yaa ! rt @fbifm_bali : #nowplaying @andienaisyah - ku bernyanyi untukmu #muri ( musik $T$ ),pribumi,1
"hmmm rt @casualsianipar : colek @gepamungkas "" @metro_tv : waduh ! jurnalis wanita ini dilecehkan saat liput demo $T$ http://metrotvn.ws/A296127 """,fpi,-1
http://t.co/vZrj8W9y0u : banyak jihad asal indonesia di suriah http://t.co/Sdshlbz1cT lewat @merdekadotcom,jihad,0
$T$ menang lawan malaysa ! ! ! udah jelas $T$ juara nanti ! ! !,indonesia,1
pejuang asing berbondong perkuat $T$ gulingkan somalia http://tinyurl.com/ydb7396,al shabaab,-1
"pak @ $T$ _do2 selamat ya pak , saya dulu pernah tiru gaya bapak pak :) ) , semoga membawa perubahan yang lebih baik untuk indonesia :) )",jokowi,1
"pertama peserta dari $T$ masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan",amerika,1
dari kemaren nonton liga $T$ lebih kebanyakan protesnya ketimbang goceknya .,indonesia,-1
""" sesungguhnya orang-orang yang beriman dan berhijrah serta ber $T$ dengan harta dan jiwanya pada jalan allah ... "" al anfaal : 72 ..",jihad,1
orang $T$ bisa lancar gitu ya ngomong bahasa inggrisnya,amerika,1
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah $T$ fi sabilillah , tidak ada yang lain . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,1
awal mula $T$ masuk ke indonesia melalui internet : latar belakang keberadaan isis-indonesia : masuk lewat inte ... http://t.co/aTOHarqeB3,isis,0
"as "" sang pahlawan "" yang tumpas teroris $T$ ? haahh pahlawan ! ! "" teroris "" $T$ dan pemadam kebakaran yang "" bukan ... http://t.co/NpPGhd7Gwh",isis,0
"@deantifhrni $T$ antek as ? yahudi ? ? ... itu asumsi darimana coba , ngomong bahasa inggris aja doi kacrut",jokowi,-1
pengen masuk politik . gua ngerasa $T$ butuh orang kaya gua,indonesia,1
terusin aja cing - _ - rt @pichink : @hernawanyoga @regzindahood lo bener bukan $T$ wan ? xd,cina,-1
( 1992 ) puisi mohammad $T$ gunawan : kutitipkan † luka https://t.co/m5dt99Jw8a,jihad,1
