text,target,label
apa persamaan laki-laki $T$ dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay .,cina,1
seneng nontonin vlognya pak $T$ .,jokowi,1
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : $T$ "" ( hr turmuzi )",jihad,1
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr $T$ yusuf rawa @mparitbuntar https://t.co/K5iAb99loI,mujahid,1
"mendengar imam besar batal pulang ke tanah air , sungguh kami lega . setinggi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap $T$ namun kita harus bersabar . barakallah al habib rizieq syihab . salam cinta",jihad,1
ayuh semua srikandi $T$ islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π http://t.co/2XdPmEqG5L,mujahidah,1
setaun lalu jd bad boy gegara crimea - kemudian jd teman segala umat gegara mau mimpin pembasmian $T$ - kemudian pesawat di tembak turki ~,isis,-1
dengan izin allah $T$ 212 ; tidak terbelah tapi tersaring ® π https://t.co/Ujg2h7HFm2,mujahid,1
msn #bertiga messi neymar suarez striker terbaik $T$ latin,amerika,1
bersama para $T$ yang bakal mencorak dunia @ kg damansara baru https://t.co/LFPshnYePT,mujahidah,1
"terror merusak bangunan di masyarakat , $T$ - membangun yang rusak di masyarakat",jihad,1
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat $T$ sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,1
"issue terpecah adalah @arie_kriting dikira $T$ , padahal kami pernah jama'ah sama @kemalpalevi diimami oleh @gepamungkas :) )",kristen,0
"2 . ini rezim sepertinya main tuduh dan fitnah , hti dituduh punya hubungan dengan $T$ lah ... ketawa gue . #rezimrepresifantiislam",isis,0
lol rt @ikiyzvr rt @vivanews : $T$ usut perut gendut @briand_fergie agar isu tentang makan hak anak yatim bisa di buktikan,kpk,1
ayo ayo ayo .. yekan ? rt @jonicindypku : #np @marcellotahitoe ayo $T$ bisa,indonesia,1
perlahan-lahan . hmm rt @metro_tv : $T$ dan george soros bahas situasi ekonomi dunia http :/ / metrotvn.ws/a338637,jokowi,1
"#damascus para pejuang jaish al islam menjelajah operasi terhadap $T$ di kem al yarmouk kawasan "" hospital jepun "" . https://t.co/laQfpHpPGy",isis,-1
bloger jihadi yang membuat situs $T$ akan didakwa atas tuduhan terorisme http://bit.ly/cCvnD1,al-qaeda,-1
"taikk :) ) rt . @ernestprakasa : "" knp $T$ gabole mkn babi ? krn di surga makannya babi . klo lo mkn skrg , itu namanya spoiler "" - @ponakannyaom",islam,-1
"curukcuk kuburan $T$ , kuburan islamnye aye ngajiin",cina,0
"live acara pontianak berdzikir dari masjid raya $T$ pontianak , chanel 57 uhf pontianak "" tv dakwah anda """,mujahidin,1
"aktualita : membantah para penyimpang agama termasuk $T$ oleh : ustadz abu ubaidah as-sidawi "" sesungguhnya membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujjah merupakan kewajiban yang amat mulia dan landasan utama dalam agama .. https://t.co/CE3qvysSzn",jihad,0
"pasti rt @ditradit_ : @whisnuss alhamdullilah :) ) elu memecahkan teori "" pendukung $T$ yang bebel "" bang .",prabowo,-1
haji termasuk $T$ fii sabillah https://t.co/Ocrh6li542,jihad,0
keluarga korban pemenggalan $T$ : jangan salahkan islam http://t.co/VuJsPlg99w,isis,1
#headline $T$ islam sambut kesepakatan hamas dan fatah : http://t.co/EBIRhDGRCR,jihad,0
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum $T$ pro isis berhasil memicu perang saudara #faktaagama,jihadis,-1
"$T$ emang salah besar ! ! ! tapi tidak islam nya rw @pohan_raja geger timeline gara "" # $T$ . terlibat 2 org kawan awak .. hahahaha",fpi,1
""" menunggu pengaduan "" ? video $T$ isis asal indonesia , kok tidak diblokir ? ... http://t.co/qCcSWWfD3Z",jihadis,-1
"bigot $T$ kamu ya , sadarlah @al_wahwah",isis,0
"kami $T$ 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisinya . https://t.co/dRFwQ3WOcO",mujahid,1
* pandangan datuk dr $T$ dikhuatiri buka ruang selesa untuk lgbt ® π dato ® π dr mohd khairuddin aman razali at-takiri * ahli parlimen kuala ... https://t.co/FDRDzX3Pr4,mujahid,0
