text,target,label
ku kejar cina ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . #sequelnyagitu,cina,positive
aku benci obama = orang balas bbm lama ..,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' https://t.co/22jkCbKRsQ #terorismebukanislam #anti isis #islamophobia https://t.co/90C5kPbhLL,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertanggungjawab https://t.co/5GlaQtXQcw",isis,positive
rw ! @reza_bombom : semangat kau mcm fpi mau nututp barca pancing rt @dimspradipta : bante aja barca . hala madrid !,fpi,neutral
terus ini kudu ngarep vietnam kalah dari filipina gitu ? :(,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad ® πseksual ® π , wartawan tv lebanon mengundurka ... http://t.co/Kt9duyzCJi | #demokrasimati",jihad,negative
"lawan daulah islamiyah atau isis , warga suriah dipersenjatai as . # isis #daulahislamiyah http://t.co/HbDV7f4wSo http://t.co/p6nshFaDah",isis,neutral
"@donooo182 @putritataa @gepamungkas mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia punya show sendiri di sby , #idonow .",sby,positive
"rt @nindysings_ sby : di 2011 uni @nindysings juga berhasil menjadi "" artis solo wanita pop trendi terbaik "" di ajang ... http :/ / m.tmi.me/mq8zv",sby,positive
nungguin vlognya casey neistat waktu ke indonesia .,indonesia,neutral
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis mujahidin ® π https://t.co/1ahR6yS7MK https://t.co/jF8UHDtH4q,mujahidin,neutral
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis , "" salafi jihadis , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi . "" #kritikmembangun",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,positive
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt",jihad,positive
"rt @arrahmah : masjid-masjid dibakar di burma tengah , banyak korban tewas http://t.co/qnbYWrjGUE mujhidin myanmar bangkitlah berjihad qital",berjihad,negative
mau tau ini permainan apa ? follow @batavia_garudas table football club #subbuteo pertama di indonesia cc : @vivawesti pic.twitter.com/npxysrplp5,indonesia,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk ber jihad di jalan allah . ( ibn taimiyah )",jihad,positive
@daniaaditya ac jangan di ajak ngobrol . tapi diajak masuk islam .,islam,neutral
"fak rt @arirante : pak budiono : "" warga indonesia parah ya .. ngomongin sby terus ... aku di lupain .. udah ah aku mau ke itc beli celana pensil .",sby,negative
"yee anggaran kalender dpr , gw kira pake undangan - __ - rt @bataefendi : @ojekjeki : hahaha gue bercanda . iyaa free",dpr,neutral
selamat idul fithri 1435 h dari bumi jihad syam - http://t.co/3m6CcdvXec,jihad,positive
bhineka tunggal ika boy rt @faujiaji apalah gen - _ - rt @anakgaul_19 : yaudah ayok front pembela islam kristen ... http :/ / tmi.me/lr2uq,islam,positive
mengenal pasukan khusus irak di balik remuknya isis : pasukan khusus irak yang merangsek ke sebuah kota di seb ... https://t.co/XIzY7hL5SX,isis,neutral
catet ! ---> rw @baabangeko : woee @babecabiita sama @kemalpalevi tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60k,islam,positive
"jihad zaman now menurut ustadz @felixsiauw bukan jihad menggunakan pedang atau senjata . namun jihad menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . https://t.co/dLyVXFADII",jihad,positive
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan isis ? http://t.co/eJZkrkC83N,isis,negative
dunia ini panggung sandi pas band .,sandi,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat ... "" menggiurkan "" https://t.co/KD21yLOhwq",jihad,neutral
"ust fauzan al anshory : "" jujurlah , apa itu isis ? "" http://t.co/w67bxo3URJ",isis,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksaan , polisi m ... https://t.co/odlOUjmZaa",isis,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu-satunya kata yang dimengerti oleh yahudi laknatullah """,jihad,neutral
"tidak hanya kali ini , tagar @jpnncom yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! https://t.co/cK7YcFZBns cc : mujahidin / ah #mca viralkan ! ! https://t.co/thhPLo15zJ",mujahidin,negative
ayat-ayat jihad di sctv http://bit.ly/1iIGly,jihad,neutral
""" dukung mujahidin suriah , hamas diusir dari lebanon http://t.co/y5CNeVMvoM """,mujahidin,negative
bang @bilal_irhaby denger 2 ente mujahid media kan ? :) bikin pideo begini trus sebarin ke dunia nyata n maya :) http://t.co/9Kk8UGci60,mujahid,negative
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber jihad d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 )",jihad,positive
thank you .. :) rt @bbbzone : slamat tahun baru islam 1434 h ibu @melly_goeslaw @ayushitaaa @bellaudya829 @dimasbeck_ @raffiahmadlagi :),islam,positive
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut .,jihad,neutral
ooooowh pasti enak paraaaaah .. rt @titisjuman : es krim durian di kampung cina .. ennaakk polll ! ! #kulinerpadang http://mypict.me/cCXDX,cina,positive
kayaknya sby perlu baca twit @candramalik pagi ini deh :),sby,positive
rt @nindysings_ sby : uni @nindysings menjadi penyanyi wanita top nomor 2 versi mtv ditahun 2009 :) #nindy ' sfact,sby,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa inggris",amerika,negative
ada sebagian kelompok yang memanfaatkan isu isis / teroris sebagai alat provokasi untuk memberangus kelompok ... https://t.co/aw1rbayTEj,isis,negative
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul jihad muslimin se dunia . allahuakbar !,jihad,positive
