text,target,label
ku kejar $T$ ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . #sequelnyagitu,cina,1
aku benci $T$ = orang balas bbm lama ..,obama,-1
ustadz abdul somad : ' ' # $T$ bukan islam ! ' ' https://t.co/22jkCbKRsQ #terorismebukanislam #anti $T$ #islamophobia https://t.co/90C5kPbhLL,isis,1
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan $T$ sudah menyatakan bertanggungjawab https://t.co/5GlaQtXQcw",isis,1
rw ! @reza_bombom : semangat kau mcm $T$ mau nututp barca pancing rt @dimspradipta : bante aja barca . hala madrid !,fpi,0
terus ini kudu ngarep vietnam kalah dari $T$ gitu ? :(,filipina,-1
"mari sebarkan > dipaksa karang cerita fitnah $T$ ® πseksual ® π , wartawan tv lebanon mengundurka ... http://t.co/Kt9duyzCJi | #demokrasimati",jihad,-1
"lawan daulah islamiyah atau $T$ , warga suriah dipersenjatai as . # $T$ #daulahislamiyah http://t.co/HbDV7f4wSo http://t.co/p6nshFaDah",isis,0
"@donooo182 @putritataa @gepamungkas mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia punya show sendiri di $T$ , #idonow .",sby,1
"rt @nindysings_ $T$ : di 2011 uni @nindysings juga berhasil menjadi "" artis solo wanita pop trendi terbaik "" di ajang ... http :/ / m.tmi.me/mq8zv",sby,1
nungguin vlognya casey neistat waktu ke $T$ .,indonesia,0
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis $T$ ® π https://t.co/1ahR6yS7MK https://t.co/jF8UHDtH4q,mujahidin,0
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar $T$ dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",jihad,-1
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis , "" salafi $T$ , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi . "" #kritikmembangun",jihadis,0
64.bahkan publik semakin meyakini karena $T$ tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,1
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk $T$ . $T$ memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt",jihad,1
"rt @arrahmah : masjid-masjid dibakar di burma tengah , banyak korban tewas http://t.co/qnbYWrjGUE mujhidin myanmar bangkitlah $T$ qital",berjihad,-1
mau tau ini permainan apa ? follow @batavia_garudas table football club #subbuteo pertama di $T$ cc : @vivawesti pic.twitter.com/npxysrplp5,indonesia,1
"ikhlas jalankan ajaran agama utk allah semata , termasuk ber $T$ di jalan allah . ( ibn taimiyah )",jihad,1
@daniaaditya ac jangan di ajak ngobrol . tapi diajak masuk $T$ .,islam,0
"fak rt @arirante : pak budiono : "" warga indonesia parah ya .. ngomongin $T$ terus ... aku di lupain .. udah ah aku mau ke itc beli celana pensil .",sby,-1
"yee anggaran kalender $T$ , gw kira pake undangan - __ - rt @bataefendi : @ojekjeki : hahaha gue bercanda . iyaa free",dpr,0
selamat idul fithri 1435 h dari bumi $T$ syam - http://t.co/3m6CcdvXec,jihad,1
bhineka tunggal ika boy rt @faujiaji apalah gen - _ - rt @anakgaul_19 : yaudah ayok front pembela $T$ kristen ... http :/ / tmi.me/lr2uq,islam,1
mengenal pasukan khusus irak di balik remuknya $T$ : pasukan khusus irak yang merangsek ke sebuah kota di seb ... https://t.co/XIzY7hL5SX,isis,0
catet ! ---> rw @baabangeko : woee @babecabiita sama @kemalpalevi tgl 4 mei bakal nongol di pkm universitas $T$ riau htm : 60k,islam,1
"$T$ zaman now menurut ustadz @felixsiauw bukan $T$ menggunakan pedang atau senjata . namun $T$ menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . https://t.co/dLyVXFADII",jihad,1
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan $T$ ? http://t.co/eJZkrkC83N,isis,-1
dunia ini panggung $T$ pas band .,sandi,0
"antara kaget - gak kaget . informasi tentang $T$ atau radikalisme memang sering kali sangat ... "" menggiurkan "" https://t.co/KD21yLOhwq",jihad,0
"ust fauzan al anshory : "" jujurlah , apa itu $T$ ? "" http://t.co/w67bxo3URJ",isis,1
"$T$ klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksaan , polisi m ... https://t.co/odlOUjmZaa",isis,-1
"78 . dan khilafah-lah yang akan memobilisasi $T$ | satu-satunya kata yang dimengerti oleh yahudi laknatullah """,jihad,0
"tidak hanya kali ini , tagar @jpnncom yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! https://t.co/cK7YcFZBns cc : $T$ / ah #mca viralkan ! ! https://t.co/thhPLo15zJ",mujahidin,-1
ayat-ayat $T$ di sctv http://bit.ly/1iIGly,jihad,0
""" dukung $T$ suriah , hamas diusir dari lebanon http://t.co/y5CNeVMvoM """,mujahidin,-1
bang @bilal_irhaby denger 2 ente $T$ media kan ? :) bikin pideo begini trus sebarin ke dunia nyata n maya :) http://t.co/9Kk8UGci60,mujahid,-1
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber $T$ d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 )",jihad,1
thank you .. :) rt @bbbzone : slamat tahun baru $T$ 1434 h ibu @melly_goeslaw @ayushitaaa @bellaudya829 @dimasbeck_ @raffiahmadlagi :),islam,1
zaman sekarang = zaman perang ( $T$ ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut .,jihad,0
ooooowh pasti enak paraaaaah .. rt @titisjuman : es krim durian di kampung $T$ .. ennaakk polll ! ! #kulinerpadang http://mypict.me/cCXDX,cina,1
kayaknya $T$ perlu baca twit @candramalik pagi ini deh :),sby,1
rt @nindysings_ $T$ : uni @nindysings menjadi penyanyi wanita top nomor 2 versi mtv ditahun 2009 :) #nindy ' sfact,sby,1
"kalo di $T$ ada bpjs , repot banget kali ya ngurus bpjs pake bahasa inggris",amerika,-1
ada sebagian kelompok yang memanfaatkan isu $T$ / teroris sebagai alat provokasi untuk memberangus kelompok ... https://t.co/aw1rbayTEj,isis,-1
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul $T$ muslimin se dunia . allahuakbar !,jihad,1
#2alasanpilihjokowi 1 . karna ga mau milih $T$ 2 . ya karna lawannya $T$ cuma jokowi cc @pandji,prabowo,-1
@bukunota turut berduka cita atas wafatnya sastrawan negara $T$ abdullah husein . saya cukup punya kenangan dgn beliau :'(,malaysia,0
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba $T$ ba ne . ba abinda wannan halin zai kawo illa kiyaya da rashin gane ainihin musulunci da ma'anar $T$ musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . allah kare kowa daga masu mummunar manufa . https://t.co/K5XT1JX5Sp",jihadi,0
"ciyeeeeee pak @ $T$ ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien",jokowi,1
"perjelas solusi palestina , ulama jateng menyepakati $T$ dan khilafah sebagai solusi https://t.co/LPvW99O4JJ https://t.co/nFZSqwgZmO",jihad,1
hallo ! dkm paramadina bersama paramasophia bakal ngadain movie screening $T$ selfie nih ! https://t.co/4pbWMH7tML,jihad,1
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang $T$ yang menabur cintanya untuk agama semata . """,mujahid,1
udah vote dukungan lo untuk tim sepak bola $T$ di http://www . ayoindonesiabisa.com ? ! ! ! ayooo !,indonesia,1
aquino umar pemeran gita dlm @kmgp_themovie merasa lebih cinta lagi pd keindahan $T$ usai baca #ketikamasgagahpergi pic.twitter.com/z4bjffibsl,islam,1
pak @ $T$ _do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . follback pak .,jokowi,1
indonesia vs $T$ jam stengah 8 ya ntar ?,singapura,0
min @standupindo_ $T$ ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! !,sby,0
$T$ lagi seru-serunya . mantap,indonesia,1
hbd dbd dpp $T$ decolgen depresi debora dedegemes @tretanmuslim semoga makin kampungan sifatnya .,dpr,-1
pasang bola jalan aja bang rt @notaslimboy : sidang $T$ kalau males nonton bisa lihat livescore aja gak ?,mpr,1
