text,target,label
apa persamaan laki-laki cina dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay . ,cina,positive
seneng nontonin vlognya pak jokowi . ,jokowi,positive
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : jihad  ""  ( hr turmuzi ) ",jihad,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa -name- -url- ,mujahid,positive
"mendengar imam besar batal pulang ke tanah air , sungguh kami lega . setinggi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap jihad namun kita harus bersabar . barakallah al habib rizieq syihab . salam cinta ",jihad,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π -url- ,mujahidah,positive
setaun lalu jd bad boy gegara crimea - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki ~ ,isis,negative
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π -url- ,mujahid,positive
msn -topic- messi neymar suarez striker terbaik amerika latin ,amerika,positive
bersama para mujahidah yang bakal mencorak dunia @ kg damansara baru -url- ,mujahidah,positive
"terror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat ",jihad,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic- ",isis,positive
"issue terpecah adalah -name- dikira kristen , padahal kami pernah jama'ah sama -name- diimami oleh -name-  $smile$ ) ",kristen,neutral
"2 . ini rezim sepertinya main tuduh dan fitnah , hti dituduh punya hubungan dengan isis lah ... ketawa gue . -topic- ",isis,neutral
lol rt -name- rt -name- : kpk usut perut gendut -name- agar isu tentang makan hak anak yatim bisa di buktikan ,kpk,positive
ayo ayo ayo .. yekan ? rt -name- : -topic- -name- ayo indonesia bisa ,indonesia,positive
perlahan-lahan . hmm rt -name- : jokowi dan george soros bahas situasi ekonomi dunia http  $annoyed$ / metrotvn.ws/a338637 ,jokowi,positive
"-topic- para pejuang jaish al islam menjelajah operasi terhadap isis di kem al yarmouk kawasan  ""  hospital jepun  ""  . -url- ",isis,negative
bloger jihadi yang membuat situs al-qaeda akan didakwa atas tuduhan terorisme -url- ,al-qaeda,negative
"taikk  $smile$ ) rt . -name- :  ""  knp islam gabole mkn babi ? krn di surga makannya babi . klo lo mkn skrg , itu namanya spoiler  ""  - -name- ",islam,negative
"curukcuk kuburan cina , kuburan islamnye aye ngajiin ",cina,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak  ""  tv dakwah anda  ""  ",mujahidin,positive
"aktualita : membantah para penyimpang agama termasuk jihad oleh : ustadz abu ubaidah as-sidawi  ""  sesungguhnya membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujjah merupakan kewajiban yang amat mulia dan landasan utama dalam agama .. -url- ",jihad,neutral
"pasti rt -name- : -name- alhamdullilah  $smile$ ) elu memecahkan teori  ""  pendukung prabowo yang bebel  ""  bang . ",prabowo,negative
haji termasuk jihad fii sabillah -url- ,jihad,neutral
keluarga korban pemenggalan isis : jangan salahkan islam -url- ,isis,positive
-topic- jihad islam sambut kesepakatan hamas dan fatah : -url- ,jihad,neutral
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara -topic- ,jihadis,negative
"fpi emang salah besar ! ! ! tapi tidak islam nya rw -name- geger timeline gara  ""  # fpi . terlibat 2 org kawan awak .. hahahaha ",fpi,positive
" ""  menunggu pengaduan  ""  ? video jihadis isis asal indonesia , kok tidak diblokir ? ... -url- ",jihadis,negative
"bigot isis kamu ya , sadarlah -name- ",isis,neutral
"kami mujahid 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan  ""  banteng  ""  diseluruh pelosok negeri , jangan pedulikan koalisinya . -url- ",mujahid,positive
* pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt ® π dato ® π dr mohd khairuddin aman razali at-takiri * ahli parlimen kuala ... -url- ,mujahid,neutral
