text,target,label
ku kejar cina ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . -topic- ,cina,positive
aku benci obama = orang balas bbm lama .. ,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' -url- -topic- -topic- isis -topic- -url- ,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertanggungjawab -url- ",isis,positive
rw ! -name- : semangat kau mcm fpi mau nututp barca pancing rt -name- : bante aja barca . hala madrid ! ,fpi,neutral
terus ini kudu ngarep vietnam kalah dari filipina gitu ?  $sad$ ,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad ® πseksual ® π , wartawan tv lebanon mengundurka ... -url- | -topic- ",jihad,negative
"lawan daulah islamiyah atau isis , warga suriah dipersenjatai as . # isis -topic- -url- -url- ",isis,neutral
"-name- -name- -name- mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia punya show sendiri di sby , -topic- . ",sby,positive
"rt -name- sby : di 2011 uni -name- juga berhasil menjadi  ""  artis solo wanita pop trendi terbaik  ""  di ajang ... http  $annoyed$ / m.tmi.me/mq8zv ",sby,positive
nungguin vlognya casey neistat waktu ke indonesia . ,indonesia,neutral
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis mujahidin ® π -url- -url- ,mujahidin,neutral
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . -topic- -topic- -topic- ",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis ,  ""  salafi jihadis , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi .  ""  -topic- ",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . -topic- -topic- -topic- ,isis,positive
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt ",jihad,positive
"rt -name- : masjid-masjid dibakar di burma tengah , banyak korban tewas -url- mujhidin myanmar bangkitlah berjihad qital ",berjihad,negative
mau tau ini permainan apa ? follow -name- table football club -topic- pertama di indonesia cc : -name- pic.twitter.com/npxysrplp5 ,indonesia,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk ber jihad di jalan allah . ( ibn taimiyah ) ",jihad,positive
-name- ac jangan di ajak ngobrol . tapi diajak masuk islam . ,islam,neutral
"fak rt -name- : pak budiono :  ""  warga indonesia parah ya .. ngomongin sby terus ... aku di lupain .. udah ah aku mau ke itc beli celana pensil . ",sby,negative
"yee anggaran kalender dpr , gw kira pake undangan - __ - rt -name- : -name- : hahaha gue bercanda . iyaa free ",dpr,neutral
selamat idul fithri 1435 h dari bumi jihad syam - -url- ,jihad,positive
bhineka tunggal ika boy rt -name- apalah gen - _ - rt -name- : yaudah ayok front pembela islam kristen ... http  $annoyed$ / tmi.me/lr2uq ,islam,positive
mengenal pasukan khusus irak di balik remuknya isis : pasukan khusus irak yang merangsek ke sebuah kota di seb ... -url- ,isis,neutral
catet ! ---> rw -name- : woee -name- sama -name- tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60k ,islam,positive
"jihad zaman now menurut ustadz -name- bukan jihad menggunakan pedang atau senjata . namun jihad menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . -url- ",jihad,positive
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan isis ? -url- ,isis,negative
dunia ini panggung sandi pas band . ,sandi,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat ...  ""  menggiurkan  ""  -url- ",jihad,neutral
"ust fauzan al anshory :  ""  jujurlah , apa itu isis ?  ""  -url- ",isis,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksaan , polisi m ... -url- ",isis,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu-satunya kata yang dimengerti oleh yahudi laknatullah  ""  ",jihad,neutral
"tidak hanya kali ini , tagar -name- yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! -url- cc : mujahidin / ah -topic- viralkan ! ! -url- ",mujahidin,negative
ayat-ayat jihad di sctv -url- ,jihad,neutral
" ""  dukung mujahidin suriah , hamas diusir dari lebanon -url-  ""  ",mujahidin,negative
bang -name- denger 2 ente mujahid media kan ?  $smile$ bikin pideo begini trus sebarin ke dunia nyata n maya  $smile$ -url- ,mujahid,negative
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber jihad d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 ) ",jihad,positive
thank you ..  $smile$ rt -name- : slamat tahun baru islam 1434 h ibu -name- -name- -name- -name- -name-  $smile$ ,islam,positive
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut . ,jihad,neutral
ooooowh pasti enak paraaaaah .. rt -name- : es krim durian di kampung cina .. ennaakk polll ! ! -topic- -url- ,cina,positive
kayaknya sby perlu baca twit -name- pagi ini deh  $smile$ ,sby,positive
rt -name- sby : uni -name- menjadi penyanyi wanita top nomor 2 versi mtv ditahun 2009  $smile$ -topic- ' sfact ,sby,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa inggris ",amerika,negative
ada sebagian kelompok yang memanfaatkan isu isis / teroris sebagai alat provokasi untuk memberangus kelompok ... -url- ,isis,negative
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul jihad muslimin se dunia . allahuakbar ! ,jihad,positive
-topic- 1 . karna ga mau milih prabowo 2 . ya karna lawannya prabowo cuma jokowi cc -name- ,prabowo,negative
-name- turut berduka cita atas wafatnya sastrawan negara malaysia abdullah husein . saya cukup punya kenangan dgn beliau  $annoyed$ ,malaysia,neutral
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba jihadi ba ne . ba abinda wannan halin zai kawo illa kiyaya da rashin gane ainihin musulunci da ma'anar jihadi musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . allah kare kowa daga masu mummunar manufa . -url- ",jihadi,neutral
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien ",jokowi,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi -url- -url- ",jihad,positive
hallo ! dkm paramadina bersama paramasophia bakal ngadain movie screening jihad selfie nih ! -url- ,jihad,positive
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang mujahid yang menabur cintanya untuk agama semata .  ""  ",mujahid,positive
udah vote dukungan lo untuk tim sepak bola indonesia di -url- . ayoindonesiabisa.com ? ! ! ! ayooo ! ,indonesia,positive
aquino umar pemeran gita dlm -name- merasa lebih cinta lagi pd keindahan islam usai baca -topic- pic.twitter.com/z4bjffibsl ,islam,positive
pak @ jokowi _do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . follback pak . ,jokowi,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura,neutral
min -name- sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! ! ,sby,neutral
indonesia lagi seru-serunya . mantap ,indonesia,positive
hbd dbd dpp dpr decolgen depresi debora dedegemes -name- semoga makin kampungan sifatnya . ,dpr,negative
pasang bola jalan aja bang rt -name- : sidang mpr kalau males nonton bisa lihat livescore aja gak ? ,mpr,positive
sensi ? fpi aja . kuliah ? bsi aja -topic- rt -name- : kenapa jadi ngmgin ade gue ! ! rt -name- : tanya -name- aja ... ,fpi,neutral
" ""  komando jihad 1971 vs 2017 , infiltrasi sandiaga & pendudukan bukit abdi elang  ""  by -name- .. -url- from -name- has been favorited . ",jihad,neutral
"isis mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyaan , siapakah operatornya ? ",isis,positive
presiden sby serukan jihad untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! -url- ,jihad,positive
"pentagon mengatakan bahwa tak cukup hanya dengan serangan udara tuk kalahkan isis , sedang pada faktanya , amerika ... -url- ",isis,neutral
badminton putra sea games indonesia vs malaysia seru nih ,malaysia,positive
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik . ",indonesia,positive
6 . keutamaan seorang yang ber # jihad dengan ilmu atau ahli ibadah lebih baik keutamaan daripada yang tidak melakukannya . ,jihad,positive
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir fpi , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur ",fpi,positive
"-name- hti  ""  nad.hantu suka gangguin anak kcil , oya , aku tbayang keadaan rmh mu saat malam.sepi senyaaap .. dan dia duduk di depan rumah mu ! ! ",hti,negative
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π jihad yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . -topic- -topic- ",jihad,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : -name- has been chirpified . -url- ",isis,neutral
-name- ada salam dari pak muhammad rafi ? delegasi dari singapura . namamu disebutnya tadi  $smile$ -topic- ,singapura,positive
"jangan kritik mereka , karena mereka ( isis ) adalah pemegang kunci surga , ck .. ck .. ck ... ",isis,negative
peran dan jihad jurnalis muslim : -url- lewat -name- ,jihad,neutral
"fpi itu tujuannya sebagai lembaga swadaya islam , yg tujuannya menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama ",fpi,positive
" ""  -name- : isis kubur sejumlah anak dan pemuda irak hidup-hidup -url-  ""  > > laknatullah # isis < < ",isis,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - -url- -url- ",isis,negative
"pak prabowo sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel . ",prabowo,negative
"di dalam buku yg ditemukan di rumah syawaluddin , berisi kewajiban utk berperang , ber jihad , memusuhi negara yg kafir -topic- -topic- ",jihad,negative
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid mujahidin -name- ,mujahidin,positive
"mari sebarkan > kriminalisasi jihad di suriah , mualaf amerika ditangkap : jihad di suriah seda ... -url- | -topic- ",jihad,negative
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber jihad di suriah : pemer ... -url- | -topic- ,jihad,neutral
"jihad islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad ... -url- ",jihad,neutral
pasukan irak gunakan robot bersenjata untuk usir isis dari mosul -url- ,isis,positive
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahidin bersatu .. -name- -name- -url- ",mujahidin,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . -topic- -topic- -topic- ",jihad,negative
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . -topic- -topic- -topic- ",jihad,positive
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & jihad di jln allah ( muttafaq'alaih ) ",jihad,positive
jihad akan terus berlangsung semenjak allah mengutusku sampai pada saat yang terakhir dari umat ini memerangi dajjal . ( hr . abu dawud ) ,jihad,positive
"ga heran . mbak -name- ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitraan jokowi sadar bahaya besar mengancam negara skrg jihad berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amiin yra -url- ",jihad,positive
dia tidak boleh berpihak apalagi simpatisan isis -topic- ,isis,positive
presiden sby desak obama hentikan kekerasan di palestina http  $annoyed$ / kom.ps/acrwsp via -name- ,obama,positive
isis bukan mujahidin . mereka proxy golongan kafir untuk memburukkan dunia islam khususnya . ,isis,positive
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk berjihad . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax ",berjihad,positive
di tembok cina -topic- -name- pic.twitter.com/pbqk6uaqcg ,cina,positive
"penduduk mosul temukan peta  ""  daratan kekhalifahan  ""  isis di dunia : islam times -  ""  peta itu memiliki tanda hita ... -url- ",isis,negative
"maaf -name- mau tanya , resolusi jihad itu pada 22 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional ",jihad,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * -url- ",jihad,neutral
ulama yaman fatwakan jihad hadapi invasi asing -url- ,jihad,neutral
"ok rw -name- : jalan jalan ke amerika , singgah sebentar membeli salak , wahai bang -name- , folbek dong sekelak ",amerika,neutral
rt -name- : sms pengingat jadwal rapat dpr habiskan rp 96 juta -url- ,dpr,negative
"mari berdamai  $smile$ rw -name- : jokowi : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! -url- ",jokowi,neutral
allahu ® πakbar seruan jihad habib -name- brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita -name- -name- & seluruh umat islam yg cinta nkri -topic- -topic- -url- ,jihad,positive
-topic- wiranto gagal nyapres  $sad$ ,wiranto,negative
"video konfensi pers : daulah al-baghdadi ( isis ) , rekayasa syi'ah menggunakan doktrin khawarij : -url- via -name- ",isis,neutral
