text,target,label
apa persaman laki cina dan semen tiga roda ? sama kokoh . haha . bang somay .,cina,positive
seneng nontonin vlog pak jokowi .,jokowi,positive
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncak ? pokok perkara : islam tiang : shalat puncak : jihad "" ( hr turmuzi )",jihad,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa -name- -url-,mujahid,positive
"mendengar imam besar batal pulang ke tanah air , sunguh kami lega . setingi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap jihad namun kita harus bersabar . barakalah al habib rizieq syihab . salam cinta",jihad,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π -url-,mujahidah,positive
setaun lalu jd bad boy gegara crimea - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki ~,isis,negative
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring ® π -url-,mujahid,positive
msn -topic- mesi neymar suarez striker terbaik amerika latin,amerika,positive
bersama para mujahidah yang bakal mencorak dunia @ kg damansara baru -url-,mujahidah,positive
"teror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat",jihad,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic-",isis,positive
"isue terpecah adalah -name- dikira kristen , padahal kami pernah jama'ah sama -name- dimami oleh -name- $smile$ )",kristen,neutral
"2 . ini rezim seperti main tuduh dan fitnah , hti dituduh pu hubungan dengan isis lah . ketawa gue . -topic-",isis,neutral
lol rt -name- rt -name- : kpk usut perut gendut -name- agar isu tentang makan hak anak yatim bisa di buktikan,kpk,positive
ayo ayo ayo . yekan ? rt -name- : -topic- -name- ayo indonesia bisa,indonesia,positive
perlahan-lahan . hm rt -name- : jokowi dan george soros bahas situasi ekonomi dunia htp $anoyed$ / metrotvn.ws/a38637,jokowi,positive
"-topic- para pejuang jaish al islam menjelajah operasi terhadap isis di kem al yarmouk kawasan "" hospital jepun "" . -url-",isis,negative
bloger jihadi yang membuat situs al-qaeda akan didakwa atas tuduhan terorisme -url-,al-qaeda,negative
"taik $smile$ ) rt . -name- : "" knp islam gabole mkn babi ? krn di surga makan babi . klo lo mkn skrg , itu nama spoiler "" - -name-",islam,negative
"curukcuk kuburan cina , kuburan islamnye aye ngajin",cina,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak "" tv dakwah anda """,mujahidin,positive
"aktualita : membantah para penyimpang agama termasuk jihad oleh : ustadz abu ubaidah as-sidawi "" sesunguh membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujah merupakan kewajiban yang amat mulia dan landasan utama dalam agama . -url-",jihad,neutral
"pasti rt -name- : -name- alhamdulilah $smile$ ) elu memecahkan teori "" pendukung prabowo yang bebel "" bang .",prabowo,negative
haji termasuk jihad fi sabilah -url-,jihad,neutral
keluarga korban pemengalan isis : jangan salahkan islam -url-,isis,positive
-topic- jihad islam sambut kesepakatan hamas dan fatah : -url-,jihad,neutral
syria adalah negara yg plural dengan mayoritas suni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara -topic-,jihadis,negative
"fpi emang salah besar ! ! ! tapi tidak islam rw -name- geger timeline gara "" # fpi . terlibat 2 org kawan awak . haha",fpi,positive
""" menungu pengaduan "" ? video jihadis isis asal indonesia , kok tidak diblokir ? . -url-",jihadis,negative
"bigot isis kamu ya , sadarlah -name-",isis,neutral
"kami mujahid 212 . ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan . ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . -url-",mujahid,positive
* pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt ® π dato ® π dr mohd khairudin aman razali at-takiri * ahli parlimen kuala . -url-,mujahid,neutral
"-name- tadi gue retwet twet rere sby , dia linenan ngebom sama temen $sad$",sby,negative
pesawat tempur f / a - 18 as menembak jatuh pesawat tempur su - 2 suriah yg sedang mengempur isis ® π -url-,isis,negative
-name- alhamdulilah . satukan barisan wahai mujahid . kita brsaudara .,mujahid,positive
"sebenar untuk membela dan mendukung mujahidin tak perlu jauh ke timteng , cukup di poso saja . bagi sobat . -url-",mujahidin,positive
qatar sebut isis langar prinsip islam - -url- -url-,isis,negative
penasaran buku yang dibaca selama hidup anies baswedan . banyak kalimat yang bisa jadi quote yang bagus $smile$ ),anies,positive
"mari sebarkan > larang jihad di suriah , kriminalisasi menlu marty terhadap jihad ! : setelah b . -url- | -topic-",jihad,positive
"jika anda menemukan oknum mengaku ustad , kyai , ulama mengajarkan paham radikal , mengajak jihad fisabililah utk mendirikan negara islam , menganjurkan kekerasan dan pembunuhan , catat nama dan alamat , laporkan mereka agen 2 binan kelompok anti islam",jihad,positive
dunia ini pangung sandi - warpas .,sandi,neutral
ada akun juga xd rt -name- : . -name- nanti si sutradara sama si cina wil die bakalan dateng ke nobar -topic- jam 7 malem ge !,cina,neutral
"pertanyan ? , kalau isis memang islam , kenapa isis tidak menyerang israel , karena isis itu bentukan negara us",isis,neutral
mesej kepada umah . kenapa jihad di syria ? : -url-,jihad,neutral
"-name- -name- -name- godluck jegel di malaysia , semoga ketemu rios",malaysia,neutral
pasti pentolan pertama tuh yg suka malak rt -name- : bk akan laporkan angota dpr ' tukang palak ' ke kpk htp $anoyed$ / de.tk/uq69p,dpr,negative
"-name- sby -name- biarin aja lah . modus jadi komika berhasil karena 2 : lucu , dan ganteng . doi gak dua 2 kok $smile$ )",sby,neutral
"hari ini 14.0 wib seminar nasional : kontroversi implementasi & orientasi isis di audit gd 1 fib ui . fre sertifikat , snack , voucherumahijab",isis,neutral
"di tengah hiruk pikuk kpk vs polri , alhamdulilah berita baik dari mendag pak -name- melarang mini market menjual miras $smile$",kpk,positive
-name- sby hehe lgsg ke malang . kapan 2 yah $smile$,sby,positive
sojojin masar sun halaka kwamandan ' yan ta'adar isis -url-,isis,neutral
"tag line kpk : berani jujur hebat | gue jujur bukan di bilang hebat , malah di bilang lemes",kpk,positive
"islam tidak seperti ini kok , tenang aja $smile$",islam,positive
sekarang rusia malah nuduh turki mendukung gerakan isis . nyari pembeneran ye buat nyerang turki,isis,positive
"kini giliran kita ; memenuhi undangan cinta mereka . ® π -name- : jihad harta & jihad retwet , bantu sebarkan ini -> -url-",jihad,negative
c : -name- rw -name- : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet -url-,jokowi,positive
"-> rt -name- : cerdas rt -name- : fpi musnahkan miras di makasar , botol dibuang ke pantai pic.twiter.com/rjkdmlan0v via -name-",fpi,negative
""" -name- : -name- selama wahabi takfiri msh ada di indonesia isis isis bentuk lain akan tp ada siap rongrong nkri "" -name-",isis,negative
