text,target,label
ku kejar cina ke negeri cinta . film sama . cuma nonton dari akhir ke awal . -topic-,cina,positive
aku benci obama = orang balas bm lama .,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' -url- -topic- -topic- isis -topic- -url-,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertangungjawab -url-",isis,positive
rw ! -name- : semangat kau mcm fpi mau nututp barca pancing rt -name- : bante aja barca . hala madrid !,fpi,neutral
terus ini kudu ngarep vietnam kalah dari filipina gitu ? $sad$,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad ® πseksual ® π , wartawan tv lebanon mengundurka . -url- | -topic-",jihad,negative
"lawan daulah islamiyah atau isis , warga suriah dipersenjatai as . # isis -topic- -url- -url-",isis,neutral
"-name- -name- -name- mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia pu show sendiri di sby , -topic- .",sby,positive
"rt -name- sby : di 201 uni -name- juga berhasil menjadi "" artis solo wanita pop trendi terbaik "" di ajang . htp $anoyed$ / m.tmi.me/mq8zv",sby,positive
nunguin vlog casey neistat waktu ke indonesia .,indonesia,neutral
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis mujahidin ® π -url- -url-,mujahidin,neutral
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . -topic- -topic- -topic-",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis , "" salafi jihadis , apalagi salafi ( jamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi . "" -topic-",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . -topic- -topic- -topic-,isis,positive
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , alah akan memudahkan bagi jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt",jihad,positive
"rt -name- : masjid dibakar di burma tengah , banyak korban tewas -url- mujhidin myanmar bangkitlah berjihad qital",berjihad,negative
mau tau ini permainan apa ? folow -name- table fotbal club -topic- pertama di indonesia c : -name- pic.twiter.com/npxysrplp5,indonesia,positive
"ikhlas jalankan ajaran agama utk alah semata , termasuk ber jihad di jalan alah . ( ibn taimiyah )",jihad,positive
-name- ac jangan di ajak ngobrol . tapi diajak masuk islam .,islam,neutral
"fak rt -name- : pak budiono : "" warga indonesia parah ya . ngomongin sby terus . aku di lupain . udah ah aku mau ke itc beli celana pensil .",sby,negative
"ye angaran kalender dpr , gw kira pake undangan - _ - rt -name- : -name- : haha gue bercanda . iya fre",dpr,neutral
selamat idul fithri 1435 h dari bumi jihad syam - -url-,jihad,positive
bhineka tungal ika boy rt -name- apalah gen - _ - rt -name- : yaudah ayok front pembela islam kristen . htp $anoyed$ / tmi.me/lr2uq,islam,positive
mengenal pasukan khusus irak di balik remuk isis : pasukan khusus irak yang merangsek ke sebuah kota di seb . -url-,isis,neutral
catet ! -> rw -name- : woe -name- sama -name- tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60k,islam,positive
"jihad zaman now menurut ustadz -name- bukan jihad mengunakan pedang atau senjata . namun jihad mengunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . -url-",jihad,positive
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan isis ? -url-,isis,negative
dunia ini pangung sandi pas band .,sandi,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat . "" mengiurkan "" -url-",jihad,neutral
"ust fauzan al anshory : "" jujurlah , apa itu isis ? "" -url-",isis,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksan , polisi m . -url-",isis,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu kata yang dimengerti oleh yahudi laknatulah """,jihad,neutral
"tidak ha kali ini , tagar -name- yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpn ! stop beli produk jawapos grup ! -url- c : mujahidin / ah -topic- viralkan ! ! -url-",mujahidin,negative
ayat jihad di sctv -url-,jihad,neutral
""" dukung mujahidin suriah , hamas diusir dari lebanon -url- """,mujahidin,negative
bang -name- denger 2 ente mujahid media kan ? $smile$ bikin pideo begini trus sebarin ke dunia nyata n maya $smile$ -url-,mujahid,negative
"( yaitu ) kamu beriman kpd alah dn rasul dn ber jihad d jln alah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 1 )",jihad,positive
thank you . $smile$ rt -name- : slamat tahun baru islam 1434 h ibu -name- -name- -name- -name- -name- $smile$,islam,positive
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubud-du wa karohiyatul-maut .,jihad,neutral
owh pasti enak parah . rt -name- : es krim durian di kampung cina . enak pol ! ! -topic- -url-,cina,positive
kayak sby perlu baca twit -name- pagi ini deh $smile$,sby,positive
rt -name- sby : uni -name- menjadi penyanyi wanita top nomor 2 versi mtv ditahun 209 $smile$ -topic- ' sfact,sby,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa ingris",amerika,negative
ada sebagian kelompok yang memanfatkan isu isis / teroris sebagai alat provokasi untuk memberangus kelompok . -url-,isis,negative
insyalah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuh ruhul jihad muslimin se dunia . alahuakbar !,jihad,positive
-topic- 1 . karna ga mau milih prabowo 2 . ya karna lawan prabowo cuma jokowi c -name-,prabowo,negative
-name- turut berduka cita atas wafat sastrawan negara malaysia abdulah husein . saya cukup pu kenangan dgn beliau $anoyed$,malaysia,neutral
