text,target,label
apa persamaan laki-laki cina dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay . ,cina,positive
seneng nontonin vlognya pak jokowi . ,jokowi,positive
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : jihad  ""  ( hr turmuzi ) ",jihad,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa @mparitbuntar https://t.co/k5iab99loi ,mujahid,positive
"mendengar imam besar batal pulang ke tanah air , sungguh kami lega . setinggi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap jihad namun kita harus bersabar . barakallah al habib rizieq syihab . salam cinta ",jihad,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π http://t.co/2xdpmeqg5l ,mujahidah,positive
setaun lalu jd bad boy gegara crimea - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki ~ ,isis,negative
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π https://t.co/ujg2h7hfm2 ,mujahid,positive
msn #bertiga messi neymar suarez striker terbaik amerika latin ,amerika,positive
bersama para mujahidah yang bakal mencorak dunia @ kg damansara baru https://t.co/lfpshnyept ,mujahidah,positive
"terror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat ",jihad,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,positive
"issue terpecah adalah @arie_kriting dikira kristen , padahal kami pernah jama'ah sama @kemalpalevi diimami oleh @gepamungkas :) ) ",kristen,neutral
"2 . ini rezim sepertinya main tuduh dan fitnah , hti dituduh punya hubungan dengan isis lah ... ketawa gue . #rezimrepresifantiislam ",isis,neutral
"#damascus para pejuang jaish al islam menjelajah operasi terhadap isis di kem al yarmouk kawasan  ""  hospital jepun  ""  . https://t.co/laqfphppgy ",isis,negative
bloger jihadi yang membuat situs al-qaeda akan didakwa atas tuduhan terorisme http://bit.ly/ccvnd1 ,al-qaeda,negative
"taikk :) ) rt . @ernestprakasa :  ""  knp islam gabole mkn babi ? krn di surga makannya babi . klo lo mkn skrg , itu namanya spoiler  ""  - @ponakannyaom ",islam,negative
"curukcuk kuburan cina , kuburan islamnye aye ngajiin ",cina,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak  ""  tv dakwah anda  ""  ",mujahidin,positive
"aktualita : membantah para penyimpang agama termasuk jihad oleh : ustadz abu ubaidah as-sidawi  ""  sesungguhnya membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujjah merupakan kewajiban yang amat mulia dan landasan utama dalam agama .. https://t.co/ce3qvysszn ",jihad,neutral
haji termasuk jihad fii sabillah https://t.co/ocrh6li542 ,jihad,neutral
keluarga korban pemenggalan isis : jangan salahkan islam http://t.co/vujsplg99w ,isis,positive
#headline jihad islam sambut kesepakatan hamas dan fatah : http://t.co/ebirhdgrcr ,jihad,neutral
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara #faktaagama ,jihadis,negative
"fpi emang salah besar ! ! ! tapi tidak islam nya rw @pohan_raja geger timeline gara  ""  # fpi . terlibat 2 org kawan awak .. hahahaha ",fpi,positive
" ""  menunggu pengaduan  ""  ? video jihadis isis asal indonesia , kok tidak diblokir ? ... http://t.co/qccswwfd3z ",jihadis,negative
"bigot isis kamu ya , sadarlah @al_wahwah ",isis,neutral
"kami mujahid 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan  ""  banteng  ""  diseluruh pelosok negeri , jangan pedulikan koalisinya . https://t.co/drfwq3woco ",mujahid,positive
* pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt ® π dato ® π dr mohd khairuddin aman razali at-takiri * ahli parlimen kuala ... https://t.co/fdrdzx3pr4 ,mujahid,neutral
"@interwin tadi gue retweet tweetnya rere sby , dia linenan ngebom sama temennya :( ",sby,negative
