text,target,label
ku kejar cina ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . #sequelnyagitu ,cina,positive
aku benci obama = orang balas bbm lama .. ,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' https://t.co/22jkcbkrsq #terorismebukanislam #anti isis #islamophobia https://t.co/90c5kpbhll ,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertanggungjawab https://t.co/5glaqtxqcw ",isis,positive
terus ini kudu ngarep vietnam kalah dari filipina gitu ? :( ,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad ® πseksual ® π , wartawan tv lebanon mengundurka ... http://t.co/kt9duyzcji | #demokrasimati ",jihad,negative
"lawan daulah islamiyah atau isis , warga suriah dipersenjatai as . # isis #daulahislamiyah http://t.co/hbdv7f4wso http://t.co/p6nshfadah ",isis,neutral
"@donooo182 @putritataa @gepamungkas mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia punya show sendiri di sby , #idonow . ",sby,positive
nungguin vlognya casey neistat waktu ke indonesia . ,indonesia,neutral
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis mujahidin ® π https://t.co/1ahr6ys7mk https://t.co/jf8uhdth4q ,mujahidin,neutral
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis ,  ""  salafi jihadis , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi .  ""  #kritikmembangun ",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ,isis,positive
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt ",jihad,positive
mau tau ini permainan apa ? follow @batavia_garudas table football club #subbuteo pertama di indonesia cc : @vivawesti pic.twitter.com/npxysrplp5 ,indonesia,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk ber jihad di jalan allah . ( ibn taimiyah ) ",jihad,positive
@daniaaditya ac jangan di ajak ngobrol . tapi diajak masuk islam . ,islam,neutral
selamat idul fithri 1435 h dari bumi jihad syam - http://t.co/3m6ccdvxec ,jihad,positive
mengenal pasukan khusus irak di balik remuknya isis : pasukan khusus irak yang merangsek ke sebuah kota di seb ... https://t.co/xizy7hl5sx ,isis,neutral
catet ! ---> rw @baabangeko : woee @babecabiita sama @kemalpalevi tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60k ,islam,positive
"jihad zaman now menurut ustadz @felixsiauw bukan jihad menggunakan pedang atau senjata . namun jihad menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . https://t.co/dlyvxfadii ",jihad,positive
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan isis ? http://t.co/ejzkrkc83n ,isis,negative
dunia ini panggung sandi pas band . ,sandi,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat ...  ""  menggiurkan  ""  https://t.co/kd21ylohwq ",jihad,neutral
"ust fauzan al anshory :  ""  jujurlah , apa itu isis ?  ""  http://t.co/w67bxo3urj ",isis,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksaan , polisi m ... https://t.co/odloujmzaa ",isis,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu-satunya kata yang dimengerti oleh yahudi laknatullah  ""  ",jihad,neutral
"tidak hanya kali ini , tagar @jpnncom yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! https://t.co/ck7ycfzbns cc : mujahidin / ah #mca viralkan ! ! https://t.co/thhplo15zj ",mujahidin,negative
ayat-ayat jihad di sctv http://bit.ly/1iigly ,jihad,neutral
" ""  dukung mujahidin suriah , hamas diusir dari lebanon http://t.co/y5cnevmvom  ""  ",mujahidin,negative
bang @bilal_irhaby denger 2 ente mujahid media kan ? :) bikin pideo begini trus sebarin ke dunia nyata n maya :) http://t.co/9kk8ugci60 ,mujahid,negative
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber jihad d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 ) ",jihad,positive
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut . ,jihad,neutral
kayaknya sby perlu baca twit @candramalik pagi ini deh :) ,sby,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa inggris ",amerika,negative
ada sebagian kelompok yang memanfaatkan isu isis / teroris sebagai alat provokasi untuk memberangus kelompok ... https://t.co/aw1rbaytej ,isis,negative
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul jihad muslimin se dunia . allahuakbar ! ,jihad,positive
#2alasanpilihjokowi 1 . karna ga mau milih prabowo 2 . ya karna lawannya prabowo cuma jokowi cc @pandji ,prabowo,negative
@bukunota turut berduka cita atas wafatnya sastrawan negara malaysia abdullah husein . saya cukup punya kenangan dgn beliau :'( ,malaysia,neutral
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba jihadi ba ne . ba abinda wannan halin zai kawo illa kiyaya da rashin gane ainihin musulunci da ma'anar jihadi musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . allah kare kowa daga masu mummunar manufa . https://t.co/k5xt1jx5sp ",jihadi,neutral
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien ",jokowi,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi https://t.co/lpvw99o4jj https://t.co/nfzsqwgzmo ",jihad,positive
hallo ! dkm paramadina bersama paramasophia bakal ngadain movie screening jihad selfie nih ! https://t.co/4pbwmh7tml ,jihad,positive
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang mujahid yang menabur cintanya untuk agama semata .  ""  ",mujahid,positive
udah vote dukungan lo untuk tim sepak bola indonesia di http://www . ayoindonesiabisa.com ? ! ! ! ayooo ! ,indonesia,positive
