text,target,label
apa persaman lakilaki cina dan semen tiga roda ? samasama kokoh . haha . bang somay .,cina,positive
seneng nontonin vlog pak jokowi .,jokowi,positive
"i maukah kalian , aku beritahu pokok sgl perkara , tiang i puncak ? pokok perkara : islam tiang : shalat puncak : jihad "" ( hr turuti )",jihad,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa uname url,mujahid,positive
"mendengar imam besar batal pulang ke tanah air , sunguh kami lega . setingi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih menemukan . kami yakin laskar telah siap jihad namun kita harus bersabar . barakalah al habib rizieq syihab . salam cinta",jihad,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . mustafa tarawih nisa wany i i url,mujahidah,positive
setaun lalu jd bad boy gegara crime - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki i,isis,negative
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring i i url,mujahid,positive
msn topic mesi neymar suarez striker terbaik amerika latin,amerika,positive
bersama para mujahidah yang bakal mencorat dunia @ kg damansara baru url,mujahidah,positive
"teror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat",jihad,positive
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . topic topic topic",isis,positive
"isue terpecah adalah uname dikira kristen , padahal kami pernah jamah sama uname dimani oleh uname smiley )",kristen,neutral
"2 . ini rezim seperti main tuduh dan fitnah , hti dituduh pu hubungan dengan isis lah . ketawa gue . topic",isis,neutral
lol rt uname rt uname : kpk usut perut gendut uname agar isu tentang makan hak anak yatim bisa di buktikan,kpk,positive
ayo ayo ayo rt yekan ? rt uname : topic uname ayo indonesia bisa,indonesia,positive
perlahanlahan . hm rt uname : jokowi dan george soros bahas situasi ekonomi dunia htp anoyed / metrotvn.ws/a38637,jokowi,positive
"topic para pejuang aish al islam menjelajah operasi terhadap isis di kem al carmuk kawasan "" hospital jepun "" . url",isis,negative
bloger jihadi yang membuat situs alqaeda akan didakwa atas tuduhan terorisme url,al-qaeda,negative
"taik smiley ) rt . uname : "" knp islam gabole mkn babi ? krn di surga makan babi . klo lo mkn skrg , itu nama spoiler "" - uname",islam,negative
"curukcuk kuburan cina , kuburan islamnya aye ngajin",cina,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak "" tv dakwah anda """,mujahidin,positive
"actualisa : membantah para menyimpang agama termasuk jihad oleh : ustadz abu jubaidah as-sidawi "" sesunguh membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujan merupakan kewajiban yang amat mulia dan landasan utama dalam agama rt url",jihad,neutral
"pasti rt uname : uname alhamdulilah smiley ) elu memecahkan teori "" pendukung prabowo yang bebel "" bang .",prabowo,negative
haji termasuk jihad fi nabilah url,jihad,neutral
keluarga korban peningalan isis : jangan salahkan islam url,isis,positive
topic jihad islam sambut kesepakatan hamas dan fatah : url,jihad,neutral
syria adalah negara yg plural dengan mayoritas suni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara topic,jihadis,negative
"fpi emang salah besar ! ! ! tapi tidak islam rw uname geger timeline gara "" # fpi . terlibat 2 org kawan awak rt haha",fpi,positive
""" menungu pengaduan "" ? video jihadis isis asal indonesia , kok tidak diblokir ? . url",jihadis,negative
"bigot isis kamu ya , sadarlah uname",isis,neutral
