text,target,label
ku kejar cina ke negeri cinta . film sama . cuma nonton dari akhir ke awal . topic,cina,positive
aku benci obama i orang balas bm lama rt,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' url topic topic isis topic url,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertangungjawab url",isis,positive
rw ! uname : semangat kau mcm fpi mau nutup barca pancing rt uname : bante aja barca . hala madrid !,fpi,neutral
terus ini kudu ngarep vietnam kalah dari filipina gitu ? sad,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad i seksual i i , wartawan tv lebanon mengundurkan . url i topic",jihad,negative
"lawan taulah islamiyah atau isis , warga suriah dipersenjatai as . # isis topic url url",isis,neutral
"uname uname uname mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia pu show sendiri di sby , topic .",sby,positive
"rt uname sby : di 201 uni uname juga berhasil menjadi "" artis solo wanita pop trendi terbaik "" di ajang . htp anoyed / m.tmi.me/mq8zv",sby,positive
nunguin vlog casey neistat waktu ke indonesia .,indonesia,neutral
tantangan debat publik ilmiah kepada said aqil siro tentang majelis mujahidin i i url url,mujahidin,neutral
"20.ditambah lagi dengan menampilkan i barang bukti i i berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . topic topic topic",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisional , "" salafi jihadis , apalagi salafi ( jamilah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyariah mereka , tdk diragukan lagi . "" topic",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . topic topic topic,isis,positive
"- i barangsiapa yang menempuh suatu jalan untuk menuntut ilmu , alah akan memudahkan bagi jalan ke surga . i i . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menung",jihad,positive
"rt uname : masjid dibakar di burma tengah , banyak korban tewas url muhidin myanmar bangkitlah berjihad qital",berjihad,negative
