text,target,label
apa persamaan laki-laki cina dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay . ,cina ,positive
seneng nontonin vlognya pak jokowi . ,jokowi ,positive
"® πmaukah kalian , aku beritahu pokok sgl perkara , tiang & puncaknya ? pokok perkara : islam tiangnya : shalat puncaknya : jihad  ""  ( hr turmuzi ) ",jihad ,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa $MENTION$ $URL$ ,mujahid ,positive
"mendengar imam besar batal pulang ke tanah air , sungguh kami lega . setinggi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap jihad namun kita harus bersabar . barakallah al habib rizieq syihab . salam cinta ",jihad ,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π $URL$ ,mujahidah ,positive
setaun lalu jd bad boy gegara crimea - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki ~ ,isis ,negative
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π $URL$ ,mujahid ,positive
msn $MENTION$ messi neymar suarez striker terbaik amerika latin ,amerika ,positive
bersama para mujahidah yang bakal mencorak dunia @ kg damansara baru $URL$ ,mujahidah ,positive
"terror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat ",jihad ,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$ ",isis ,positive
"issue terpecah adalah $MENTION$ dikira kristen , padahal kami pernah jama'ah sama $MENTION$ diimami oleh $MENTION$  $smile$ ) ",kristen ,neutral
"2 . ini rezim sepertinya main tuduh dan fitnah , hti dituduh punya hubungan dengan isis lah ... ketawa gue . $MENTION$ ",isis ,neutral
"$MENTION$ para pejuang jaish al islam menjelajah operasi terhadap isis di kem al yarmouk kawasan  ""  hospital jepun  ""  . $URL$ ",isis ,negative
bloger jihadi yang membuat situs al-qaeda akan didakwa atas tuduhan terorisme $URL$ ,al-qaeda ,negative
"taikk  $smile$ ) rt . $MENTION$ :  ""  knp islam gabole mkn babi ? krn di surga makannya babi . klo lo mkn skrg , itu namanya spoiler  ""  - $MENTION$ ",islam ,negative
"curukcuk kuburan cina , kuburan islamnye aye ngajiin ",cina ,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak  ""  tv dakwah anda  ""  ",mujahidin ,positive
"aktualita : membantah para penyimpang agama termasuk jihad oleh : ustadz abu ubaidah as-sidawi  ""  sesungguhnya membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujjah merupakan kewajiban yang amat mulia dan landasan utama dalam agama .. $URL$ ",jihad ,neutral
haji termasuk jihad fii sabillah $URL$ ,jihad ,neutral
keluarga korban pemenggalan isis : jangan salahkan islam $URL$ ,isis ,positive
$MENTION$ jihad islam sambut kesepakatan hamas dan fatah : $URL$ ,jihad ,neutral
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara $MENTION$ ,jihadis ,negative
"fpi emang salah besar ! ! ! tapi tidak islam nya rw $MENTION$ geger timeline gara  ""  # fpi . terlibat 2 org kawan awak .. hahahaha ",fpi ,positive
" ""  menunggu pengaduan  ""  ? video jihadis isis asal indonesia , kok tidak diblokir ? ... $URL$ ",jihadis ,negative
"bigot isis kamu ya , sadarlah $MENTION$ ",isis ,neutral
"kami mujahid 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan  ""  banteng  ""  diseluruh pelosok negeri , jangan pedulikan koalisinya . $URL$ ",mujahid ,positive
* pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt ® π dato ® π dr mohd khairuddin aman razali at-takiri * ahli parlimen kuala ... $URL$ ,mujahid ,neutral
"$MENTION$ tadi gue retweet tweetnya rere sby , dia linenan ngebom sama temennya  $sad$ ",sby ,negative
pesawat tempur f / a - 18 as menembak jatuh pesawat tempur su - 22 suriah yg sedang menggempur isis ® π $URL$ ,isis ,negative
