text,target,label
ku kejar cina ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . $MENTION$ ,cina ,positive
aku benci obama = orang balas bbm lama .. ,obama ,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' $URL$ $MENTION$ $MENTION$ isis $MENTION$ $URL$ ,isis ,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertanggungjawab $URL$ ",isis ,positive
terus ini kudu ngarep vietnam kalah dari filipina gitu ?  $sad$ ,filipina ,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad ® πseksual ® π , wartawan tv lebanon mengundurka ... $URL$ | $MENTION$ ",jihad ,negative
"lawan daulah islamiyah atau isis , warga suriah dipersenjatai as . # isis $MENTION$ $URL$ $URL$ ",isis ,neutral
"$MENTION$ $MENTION$ $MENTION$ mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia punya show sendiri di sby , $MENTION$ . ",sby ,positive
nungguin vlognya casey neistat waktu ke indonesia . ,indonesia ,neutral
tantangan debat publik ilmiyah kepada said aqil siroj tentang majelis mujahidin ® π $URL$ $URL$ ,mujahidin ,neutral
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis ,  ""  salafi jihadis , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi .  ""  $MENTION$ ",jihadis ,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . $MENTION$ $MENTION$ $MENTION$ ,isis ,positive
"- ® πbarangsiapa yang menempuh suatu jalan untuk menuntut ilmu , allah akan memudahkan baginya jalan ke surga . ® π . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menunt ",jihad ,positive
mau tau ini permainan apa ? follow $MENTION$ table football club $MENTION$ pertama di indonesia cc : $MENTION$ pic.twitter.com/npxysrplp5 ,indonesia ,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk ber jihad di jalan allah . ( ibn taimiyah ) ",jihad ,positive
$MENTION$ ac jangan di ajak ngobrol . tapi diajak masuk islam . ,islam ,neutral
selamat idul fithri 1435 h dari bumi jihad syam - $URL$ ,jihad ,positive
mengenal pasukan khusus irak di balik remuknya isis : pasukan khusus irak yang merangsek ke sebuah kota di seb ... $URL$ ,isis ,neutral
catet ! ---> rw $MENTION$ : woee $MENTION$ sama $MENTION$ tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60k ,islam ,positive
"jihad zaman now menurut ustadz $MENTION$ bukan jihad menggunakan pedang atau senjata . namun jihad menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . $URL$ ",jihad ,positive
bagaimana sikap ht terhadap ® πkhilafah ® π yang diproklamirkan isis ? $URL$ ,isis ,negative
dunia ini panggung sandi pas band . ,sandi ,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat ...  ""  menggiurkan  ""  $URL$ ",jihad ,neutral
"ust fauzan al anshory :  ""  jujurlah , apa itu isis ?  ""  $URL$ ",isis ,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksaan , polisi m ... $URL$ ",isis ,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu-satunya kata yang dimengerti oleh yahudi laknatullah  ""  ",jihad ,neutral
"tidak hanya kali ini , tagar $MENTION$ yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq & ulama serta segenap umat islam ; stop baca jpnn ! stop beli produk jawapos grup ! $URL$ cc : mujahidin / ah $MENTION$ viralkan ! ! $URL$ ",mujahidin ,negative
ayat-ayat jihad di sctv $URL$ ,jihad ,neutral
" ""  dukung mujahidin suriah , hamas diusir dari lebanon $URL$  ""  ",mujahidin ,negative
bang $MENTION$ denger 2 ente mujahid media kan ?  $smile$ bikin pideo begini trus sebarin ke dunia nyata n maya  $smile$ $URL$ ,mujahid ,negative
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber jihad d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 ) ",jihad ,positive
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut . ,jihad ,neutral
kayaknya sby perlu baca twit $MENTION$ pagi ini deh  $smile$ ,sby ,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa inggris ",amerika ,negative
ada sebagian kelompok yang memanfaatkan isu isis / teroris sebagai alat provokasi untuk memberangus kelompok ... $URL$ ,isis ,negative
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul jihad muslimin se dunia . allahuakbar ! ,jihad ,positive
$MENTION$ 1 . karna ga mau milih prabowo 2 . ya karna lawannya prabowo cuma jokowi cc $MENTION$ ,prabowo ,negative
$MENTION$ turut berduka cita atas wafatnya sastrawan negara malaysia abdullah husein . saya cukup punya kenangan dgn beliau  $annoyed$ ,malaysia ,neutral
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba jihadi ba ne . ba abinda wannan halin zai kawo illa kiyaya da rashin gane ainihin musulunci da ma'anar jihadi musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . allah kare kowa daga masu mummunar manufa . $URL$ ",jihadi ,neutral
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien ",jokowi ,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi $URL$ $URL$ ",jihad ,positive
hallo ! dkm paramadina bersama paramasophia bakal ngadain movie screening jihad selfie nih ! $URL$ ,jihad ,positive
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang mujahid yang menabur cintanya untuk agama semata .  ""  ",mujahid ,positive
udah vote dukungan lo untuk tim sepak bola indonesia di $URL$ . ayoindonesiabisa.com ? ! ! ! ayooo ! ,indonesia ,positive
aquino umar pemeran gita dlm $MENTION$ merasa lebih cinta lagi pd keindahan islam usai baca $MENTION$ pic.twitter.com/z4bjffibsl ,islam ,positive
pak @ jokowi _do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . follback pak . ,jokowi ,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura ,neutral
min $MENTION$ sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! ! ,sby ,neutral
indonesia lagi seru-serunya . mantap ,indonesia ,positive
hbd dbd dpp dpr decolgen depresi debora dedegemes $MENTION$ semoga makin kampungan sifatnya . ,dpr ,negative
" ""  komando jihad 1971 vs 2017 , infiltrasi sandiaga & pendudukan bukit abdi elang  ""  by $MENTION$ .. $URL$ from $MENTION$ has been favorited . ",jihad ,neutral
"isis mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyaan , siapakah operatornya ? ",isis ,positive
presiden sby serukan jihad untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! $URL$ ,jihad ,positive
"pentagon mengatakan bahwa tak cukup hanya dengan serangan udara tuk kalahkan isis , sedang pada faktanya , amerika ... $URL$ ",isis ,neutral
badminton putra sea games indonesia vs malaysia seru nih ,malaysia ,positive
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik . ",indonesia ,positive
6 . keutamaan seorang yang ber # jihad dengan ilmu atau ahli ibadah lebih baik keutamaan daripada yang tidak melakukannya . ,jihad ,positive
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir fpi , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur ",fpi ,positive
"$MENTION$ hti  ""  nad.hantu suka gangguin anak kcil , oya , aku tbayang keadaan rmh mu saat malam.sepi senyaaap .. dan dia duduk di depan rumah mu ! ! ",hti ,negative
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π jihad yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . $MENTION$ $MENTION$ ",jihad ,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : $MENTION$ has been chirpified . $URL$ ",isis ,neutral
$MENTION$ ada salam dari pak muhammad rafi ? delegasi dari singapura . namamu disebutnya tadi  $smile$ $MENTION$ ,singapura ,positive
"jangan kritik mereka , karena mereka ( isis ) adalah pemegang kunci surga , ck .. ck .. ck ... ",isis ,negative
peran dan jihad jurnalis muslim : $URL$ lewat $MENTION$ ,jihad ,neutral
"fpi itu tujuannya sebagai lembaga swadaya islam , yg tujuannya menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama ",fpi ,positive
" ""  $MENTION$ : isis kubur sejumlah anak dan pemuda irak hidup-hidup $URL$  ""  > > laknatullah # isis < < ",isis ,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - $URL$ $URL$ ",isis ,negative
"pak prabowo sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel . ",prabowo ,negative
"di dalam buku yg ditemukan di rumah syawaluddin , berisi kewajiban utk berperang , ber jihad , memusuhi negara yg kafir $MENTION$ $MENTION$ ",jihad ,negative
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid mujahidin $MENTION$ ,mujahidin ,positive
"mari sebarkan > kriminalisasi jihad di suriah , mualaf amerika ditangkap : jihad di suriah seda ... $URL$ | $MENTION$ ",jihad ,negative
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber jihad di suriah : pemer ... $URL$ | $MENTION$ ,jihad ,neutral
"jihad islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad ... $URL$ ",jihad ,neutral
pasukan irak gunakan robot bersenjata untuk usir isis dari mosul $URL$ ,isis ,positive
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahidin bersatu .. $MENTION$ $MENTION$ $URL$ ",mujahidin ,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & jihad di jln allah ( muttafaq'alaih ) ",jihad ,positive
jihad akan terus berlangsung semenjak allah mengutusku sampai pada saat yang terakhir dari umat ini memerangi dajjal . ( hr . abu dawud ) ,jihad ,positive
"ga heran . mbak $MENTION$ ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitraan jokowi sadar bahaya besar mengancam negara skrg jihad berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amiin yra $URL$ ",jihad ,positive
dia tidak boleh berpihak apalagi simpatisan isis $MENTION$ ,isis ,positive
presiden sby desak obama hentikan kekerasan di palestina http  $annoyed$ / kom.ps/acrwsp via $MENTION$ ,obama ,positive
isis bukan mujahidin . mereka proxy golongan kafir untuk memburukkan dunia islam khususnya . ,isis ,positive
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk berjihad . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax ",berjihad ,positive
di tembok cina $MENTION$ $MENTION$ pic.twitter.com/pbqk6uaqcg ,cina ,positive
