text,target,label
ku kejar cina ke negeri cinta . film sama . cuma nonton dari akhir ke awal . $MENTION$,cina,positive
aku benci obama i orang balas bm lama rt,obama,negative
ustadz abdul somad : ' ' # isis bukan islam ! ' ' $URL$ $MENTION$ $MENTION$ isis $MENTION$ $URL$,isis,positive
"mau teori konspirasi apa pun yg dikembangkan , bom kampung melayu nyata , dan isis sudah menyatakan bertangungjawab $URL$",isis,positive
terus ini kudu ngarep vietnam kalah dari filipina gitu ? sad,filipina,negative
"mari sebarkan > dipaksa karang cerita fitnah jihad i seksual i i , wartawan tv lebanon mengundurkan . $URL$ i $MENTION$",jihad,negative
"lawan taulah islamiyah atau isis , warga suriah dipersenjatai as . # isis $MENTION$ $URL$ $URL$",isis,neutral
"$MENTION$ $MENTION$ $MENTION$ mas dono ini lebih ganteng tau . dia anak band sekaligus comic . dia pu show sendiri di sby , $MENTION$ .",sby,positive
nunguin vlog casey neistat waktu ke indonesia .,indonesia,neutral
tantangan debat publik ilmiah kepada said aqil siro tentang majelis mujahidin i i $URL$ $URL$,mujahidin,neutral
"20.ditambah lagi dengan menampilkan i barang bukti i i berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . $MENTION$ $MENTION$ $MENTION$",jihad,negative
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisional , "" salafi jihadis , apalagi salafi ( jamilah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyariah mereka , tdk diragukan lagi . "" $MENTION$",jihadis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . $MENTION$ $MENTION$ $MENTION$,isis,positive
"- i barangsiapa yang menempuh suatu jalan untuk menuntut ilmu , alah akan memudahkan bagi jalan ke surga . i i . menuntut ilmu merupakan salah satu bentuk jihad . jihad memerangi kebodohan diri , kemalasan , menghadapi beragam risiko di jalan ketika menung",jihad,positive
mau tau ini permainan apa ? folow $MENTION$ table fotbal club $MENTION$ pertama di indonesia c : $MENTION$ pic.twiter.com/npxysrplp5,indonesia,positive
"ikhlas jalankan ajaran agama utk alah semata , termasuk ber jihad di jalan alah . ( ibn tamiya )",jihad,positive
$MENTION$ ac jangan di ajak ngobrol . tapi diajak masuk islam .,islam,neutral
selamat idul fithri 145 h dari bumi jihad syam - $URL$,jihad,positive
mengenal pasukan khusus irak di balik remuk isis : pasukan khusus irak yang merangsak ke sebuah kota di seb . $URL$,isis,neutral
catet ! -> rw $MENTION$ : woe $MENTION$ sama $MENTION$ tgl 4 mei bakal nongol di pkm universitas islam riau htm : 60,islam,positive
"jihad zaman now menurut ustadz $MENTION$ bukan jihad mengunakan pedang atau senjata . namun jihad mengunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama i jangan jauh jauh dari ulama . $URL$",jihad,positive
