text,target,label
semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagiaan pada esok hari. ramadan yang terakhir ini pasti rasa janggal'. -url- ,ramadan,negative
-name- your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav ,ramadan,positive
"alhamdulillah nakumpleto ko narin tarawih at tahajjud this ramadan . in sha allah, next year ulit. ",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga allah terima ibadah kita sepanjang bulan ramadan ini. tutup salam. ",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga allah terima ibadah kita sepanjang bulan ramadan ini. tutup salam. ",ramadan,positive
rase wasted sngt kalau amalan tk seberape je tpi ramadan dh nk pergi ,ramadan,negative
29th ramadan 1438 makkah tahajjud sheikh mu'ayqali: -url- via -name- ,ramadan,neutral
ini impian five vi setiap ramadan -url- ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- ",ramadan,neutral
"zakat fitrah lu.. . hari ni dh last ramadan . ingatan utk rakan2 yg belum byr lg fitrah, sempat lg nk cari amir yg terdekat ni... -url- ",ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp112 juta ke-8 masjid - klik bontang -url- -topic- ",ramadan,neutral
"selamat pagi, penghujung ramadan akankah tuhan memperkenankan diriku memasuki waktumu yang wingit ini? selamat pag -url- ",ramadan,neutral
ramadan vibes in -topic- -name- dhabi mall -url-  ,ramadan,neutral
"melepas ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: tapi, yang fana adalah waktu, bukan?... -url- ",ramadan,neutral
liputan6dotcom: ini impian five vi setiap ramadan -url- ,ramadan,neutral
"liputan6dotcom: jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- ",ramadan,neutral
"tak terasa, tinggal hitungan jam bln ramadan meninggalkan kita.stlh sbulan berpuasa,hari raya -topic- kini didepan mata. -topic- -url- ",ramadan,neutral
selamat pagi ramadan terakhir 2017 ,ramadan,neutral
jalan2 cari sahur utk hari terakhir ramadan tahun ini with my brother -url- ,ramadan,neutral
ini impian five vi setiap ramadan -url- ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- ",ramadan,neutral
"keluar ramadan biar jadi orang yang lebih baik sebelum masuk. baru menang. kalau sama, rugi. kalau lagi teruk, nauzubillah. ",ramadan,positive
sadaqah to purify and to grow | ramadan 2017 | dr yasir qadhi -url-  ,ramadan,neutral
[emotional] khatam duaa of qunoot | ramadan 2017 | mufti menk -url-  ,ramadan,neutral
improve yourself | ramadan khutbah 2017 | nouman ali khan -url-  ,ramadan,neutral
29th ramadan 1438 makkah witr sheikh mu'ayqali: -url- via -name- ,ramadan,neutral
ini impian five vi setiap ramadan -url-  ,ramadan,neutral
raya itu kemenangan. kemenangan bagi orang yang berjaya lawan hawa nafsu. bagi orang yang keluar dari bulan ramadan dosa dia semua diampun. ,ramadan,positive
bri gelar rangkaian kegiatan ssoial selama bulan ramadan -url- ,ramadan,neutral
"di penghujung ramadan tahun ini, saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan selamat... -url- ",ramadan,neutral
"-url- infografis menunjukkan jika dibandingkan dengan periode dua minggu sebelum ramadan , ada pen -url- ",ramadan,neutral
mu kira ga musulmai da kuje kuyi ilimin boko ko don ku tsira da mutuncin ku. inji sheik dahiru usman bauchi  celebrating ramadan ,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar . ,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar . ,ramadan,neutral
"ya allah, engkau terima dan redhailah amalan kami sepanjang ramadhan ini. dan engkau pertemukanlah kami dengan ramadan yang akan datang. ",ramadan,positive
semoga panjang umur dapat bertemu ramadan tahun depan. aminn ,ramadan,positive
"23 jun 2017 bersamaan 28 ramadan , majlis berbuka puasa majlis perbandaran manjung bersama masjid at-taqwa, taman... -url- ",ramadan,neutral
sedih ramadan akan pergi atau gembira syawal menanti ? semoga kita akan berjumpa lagi di tahun yang akan datang -topic- ,ramadan,neutral
kai da ramadan ma baka bar zuwa barnawa ? ,ramadan,neutral
subhanallah alhamdulillah allahuakbar...pagi 29 ramadan ...tenang dan mendamaikan... semoga kita -url- ,ramadan,neutral
"malaysian hari ke 15 puasa dah cite pasal raya sini, kebanyakannya menangis ramadan nak habis . ",ramadan,negative
masyaallah padil bulan ramadan ni ermmm taubat lah ,ramadan,neutral
"kita berjaya melepasi ramadan kali ini,ttapi yg mnjadikn kejyaannya itu ditentukan pd bulan-bulan yg berikutnya... ",ramadan,positive
lagi 12 jam ramadan akan meniggalkan kita untuk tahun ini ,ramadan,negative
eksiden dgn apa lah tuu. hmm. takziah kat family dia. maigod last ramadan weh. esok raya wehh ,ramadan,neutral
"allah pak k naam se shuru... *> -topic- calendar<* **haftaa** **28 ramadan -ul-mubarak 1438 hijri** **24 june 2017** **10 harh, 2074** .. ",ramadan,neutral
"amazing last night at souk jara / ramadan period , el7amdulilah ",ramadan,neutral
"bom mobil hantam pakistan di akhir ramadan , 11 tewas .. -url-  ",ramadan,negative
"hari terakhir ramadan . ini kedua kalinya saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 saat kkn di wonosobo. ",ramadan,negative
"hari terakhir ramadan . ini kedua kalinya saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 saat kkn di wonosobo. ",ramadan,negative
jummah mubarak ramadan last jummah... -topic- -topic- -topic- -topic- -url- ,ramadan,neutral
