text,target,label
saya menambahkan video ke playlist -name- -url- hangatnya kebersamaan di hari natal - soemarso family ,natal,neutral
"fridaaaaaa... -name- selamat hari raya natal ...semoga damai natal selalu bersama frida dan keluarga.... maaf telat ya..di bbm udh gak aktif, wa gw ga punya kontaknya...baru kepikiran lewat twiter ",natal,positive
"fridaaaaaa... -name- selamat hari raya natal ...semoga damai natal selalu bersama frida dan keluarga.... maaf telat ya..di bbm udh gak aktif, wa gw ga punya kontaknya...baru kepikiran lewat twiter ",natal,positive
"alhamdulillah perayaan natal tahun ini sukses, aman, nyaman, di mall, di gereja, di mini market, dan di mana saja aman. terima kasih polri. tidak ada preman berjubah lakukan sweeping. ",natal,positive
"-topic- -topic- : 2 juta banser amankan natal , kapolri beri pujian -url- -url- ",natal,neutral
"terima kasih kepd para choir gpdi gloria, yg mensukseskan natal di baiduri sepah ballroom jl. telogomas malang. tuhan memberkati! -url- ",natal,positive
kan wagabener -name- nyanyi natal jg. ,natal,neutral
"indahnya kasih natal ; jelang tahun baru 2018, kita bernyanyi bersama: ir. niko ; angel pieters - doa yabes -url- osuea;feature=share  ",natal,positive
asiik banget ya episode hari ini. natal semakin meriah bareng -name- -name- dan -url- ,natal,positive
klik>> -url- natal momen memperkuat kerukunan - radar cirebon ,natal,positive
sinergitas tni dan polri dalam pengamanan natal di wilayah koramil 03/parakan -url-  -url- ,natal,neutral
"duh kelewat nih, gpp lah ya. selamat natal buat macanku -name- dan juga rekan -name- yang merayakannya. salam damai natal . -url- ",natal,positive
"duh kelewat nih, gpp lah ya. selamat natal buat macanku -name- dan juga rekan -name- yang merayakannya. salam damai natal . -url- ",natal,positive
"pagi indah natal ; jelang tahun baru, kita bersatu dalam erat kasih ; bersama kita nyanyikan lagu dari selebritis indonesia ini: agnez mo ; momo geisha -url-  ",natal,positive
selamat hari natal teman2  selamat hari natal  $smile$ -url-  ,natal,positive
selamat hari natal teman2  selamat hari natal  $smile$ -url-  ,natal,positive
"02 kompascom libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali -url-  ",natal,neutral
"libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali -url-  ",natal,neutral
harga sembako jelang natal dan tahun baru 'merangkak' naik - radar tarakan -url- -topic- ,natal,neutral
safari natal tahun ini dianggap lebih meriah - radar tarakan -url- -topic- ,natal,neutral
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkataan. itulah inti dari natal . selamat natal . ",natal,positive
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkataan. itulah inti dari natal . selamat natal . ",natal,positive
keharmonisan tni-polri dalam pengamanan natal -url-  -url- ,natal,neutral
merry christmas!!!  selamat natal bagi yang merayakannya  $smile$ -url-  ,natal,positive
kepada umat kristiani  selamat hari natal  jaga persatuan dan kesatuan ,natal,positive
empat narapidana lapas banyuwangi dapat remisi natal -url- ,natal,neutral
"ucapan selamat natal , dari -topic- -topic- -topic- -topic- -url- ",natal,positive
"top story: arus balik liburan natal 2017 mulai sesaki tol cikampek - metro temp -url-  , see more -url- ",natal,neutral
pertamina klaim stok bbm natal dan tahun baru aman -url-  ***like ; share*** ,natal,neutral
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua | berita papua -url-  ,natal,neutral
empat narapidana lapas banyuwangi dapat remisi natal -url-  -url- ,natal,neutral
lebaran lewat... (thr ) natal lewat jua.. liburan..ya begini neh 225%?..duh..kelewatan mikir bonus; merit? ntar..utang prsh dulu yang utama produksi..hajar terus.. -url- ,natal,negative
"cek -> libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-  ",natal,neutral
"libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-  ",natal,neutral
"bapak-bapaknya menjaga gereja, ibu-ibunya sholawatan di acara natal inikah yang namanya toleransi? sedih itu... -url- ",natal,negative
"selamat pagi dan selamat natal 2017 penyiar ganteng -name- , -name- dan assalamualaikum abang -name- bagas -topic- ",natal,positive
"-name- libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-  ",natal,neutral
"cek yuk -> libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-  ",natal,neutral
"09 okezonenews natal tanpa teror, dpr apresiasi keberhasilan tni dan polri -url- ",natal,neutral
"1 libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-  ",natal,neutral
"beredar video oknum jilbab ikut nyanyi natal , apakah itu asli muslimah atau oknum lain yg punya missi buruk terhadap islam. wallahualam . -topic- -topic- -topic- -topic- ",natal,negative
"jelang libur natal dan tahun baru, bnn kota kediri tes urine ... - surya -url- -topic- ",natal,neutral
polisi kediri siagakan tim anti bandit jelang natal dan tahun baru - detikcom -url- -topic- ,natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkapnya di -url-  -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- ",natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkapnya di -url-  -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- ",natal,neutral
"-name- - libur natal usai, jalan tol di jakarta kembali macet pagi ini ",natal,neutral
"tinggal 4 hari lagi even natal segera berakhir, untuk itu kejar terus to anda, semakin tinggi to semakin berkesempatan untuk mendapatkan hadiah utama dari -url- -url- ",natal,neutral
"10 detikcom libur natal usai, jalan tol di jakarta kembali macet pagi ini -url- -url- ",natal,neutral
"terimakasih yang mulia raja. damai kristus dan makna natal semoga menguasai hati yang mulia raja, keluarga, dan calon keluarga~ ",natal,positive
"selamat natal -name- , semoga kasih natal membawa terang dan harapan baru ",natal,positive
"selamat natal -name- , semoga kasih natal membawa terang dan harapan baru ",natal,positive
perayaan natal di indonesia aman -url-  -topic- -url- ,natal,neutral
selamat natal dan tahun baru -topic- -topic- klik dan subscribe channel saya disini -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- ,natal,positive
met natal yaa -url-  ,natal,positive
"ucapan selamat natal , dari -topic- menjaga nkri, bisa dimulai dengan menjaga kerukunan dan... -url- ",natal,positive
hari minggu babinsa laksanakan pam ibadah natal di beberapa wilayah sukoharjo -url-  -url- ,natal,neutral
"paket natal dan tahun baru ada yang unlimited dan menggunakan kuota, kak teo. info selengkapnya silakan cek di -url- . thx -septi ",natal,neutral
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kiranya sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin. ",natal,positive
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kiranya sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin. ",natal,positive
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayaan natal di desa sei belutu kecamatan sei bamban -url- ",natal,neutral
"terima kasiiih... gpp gpp, di norway ini itungannya natal hari ke-2. lama mereka natalannya xd ",natal,neutral
"01 liputan6dotcom reptil ini kejutkan warga australia saat natal , kadal atau buaya? -url- -url- ",natal,neutral
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayaan natal di desa sei belutu kecamatan sei bamban -url- ",natal,neutral
hal apa yang akan kamu lakukan di malam 2018 nanti?  perayaan natal sama tahun baru di greja dongssss -url-  ,natal,positive
sejuknya natal ; jelang tahun baru mengiringi kita dalam kasih ; kini kita bersyukur dlm nyanyian bersama selebritis indonesia: agnez mo ; momo geisha -url-  ,natal,positive
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua -url- -url- -url- ,natal,neutral
"km keluarga stp mergana mengucapkan selamat natal dan tahun baru, tuhan yesus memberkati kita semua -url- ",natal,positive
17 jawapos empat narapidana dapat remisi natal -url- ,natal,neutral
"kabupaten bogor ( garudanews.id ) - pasca libur natal kemarin, kawasan wisata puncak, bogor masih dipadati... -url- ",natal,neutral
babinsa dan babinkamtibmas kelurahan serengan bersinergi dalam pam hari raya natal -url-  -url- ,natal,neutral
"libur natal , dalam setengah hari, 22.915 kendaraan melintas gerbang tol ciawi -url-  -url- ",natal,neutral
"di israel, tokoh agama yahudi larang pemasangan pohon natal -url-  lewat -name- ",natal,neutral
"reptil ini kejutkan warga australia saat natal , kadal atau buaya? -url- -url- ",natal,neutral
"malam natal , petugas gabungan sterilisasi puluhan gereja di situbondo -url- -url- ",natal,neutral
"wajah nilai kemanusiaan yg universal! selamat natal , pak benny! ",natal,positive
tonton lagi 6 film terbaik untuk mengisi liburan natal dan tahun baru! -url-  ,natal,neutral
"rayakan natal , jama'ah gki windu lamongan bagi sembako ... - kanalindonesia -url- -topic- ",natal,neutral
rayakan natal ; jelang tahun baru 2018 dengan doa ; nyanyian bersama: ir. niko ; angel pieters - doa yabes -url-  ,natal,positive
"libur natal , 3 ribu penumpang ka tiap hari turun stasiun blitar - detikcom (siaran -url- -topic- ",natal,neutral
"keceriaan natal bersama aston samarinda, berbagi kasih bersama tamu - klik -url- -topic- ",natal,positive
panglima tni siap bantu porli mengamankan libur tahun baru dan natal 2017 -name- -url- ,natal,neutral
"pagi indah natal ; jelang tahun baru, kita bersehati nyanyikan bersama dalam kasih, lagu dari vokalis dahsyat indonesia: judika -url-  ",natal,positive
"pasca libur natal , ihsg diprediksi lanjutkan penguatan -url- -topic- -url- ",natal,neutral
rt elmoerif: -topic- secara khusus kapolri memuji banser nu yang turut serta mengawal perayaan natal  -url- ,natal,positive
"rt ansor_cilincing: 2 juta banser amqnkan natal , kapolri beri pujian -topic- -url-  ",natal,positive
"pohon natal raksasa dibuat dari ratusan bambu, pembuatnya muslim - jawa pos -url- -topic- ",natal,neutral
hidup ini adalah kesempatan - lagu yang tinggal dalam hati dan iman kita di momen natal ; jelang tahun baru 2018 -url-  ,natal,positive
"libur natal , 22.455 wisatawan padati gunung bromo dan semeru - -url- -url- -topic- ",natal,neutral
"rayakan natal ; tahun baru, hadiah terindah buat pak ahok. berupa lagu dari penyanyi usa ; anak2 eropa timur ( di video yg berbeda ) kita dengarkan ; renungkan lagu dr usa ini yg musiknya kolaborasi modern dgn musik tradisi. -url- 0kmqq;feature=share  ",natal,neutral
"lonjakan penumpang angkutan penyeberangan terjadi di pelabuhan bakauheni, lampung pada h+1 natal . pt asdp indonesia ferry mencatat, total penumpang yang memadati pelabuhan tersebut mencapai 46.778 orang. ",natal,neutral
5 perayaan natal paling unik di dunia -url- -url- ,natal,neutral
selamat natal pak -name- semoga tuhan memberkatimu dan keluarga senantiasa. -url-  ,natal,positive
sinegritas tni - polri jaga keamanan sambut natal -url-  -url- ,natal,positive
"misa natal sudah berakhir, polisi masih siaga di gerejagereja -url- ",natal,neutral
perayaan natal berlangsung khidmat | berau post - berau post -url- -topic- ,natal,neutral
selamat natal dan taon baru -url-  ,natal,positive
bukti nyata sinergitas tni polri bersihkan gereja pasca natal 2017 -url-  -url- ,natal,positive
"rayakan natal ; tahun baru 2018, hadiah kejutan buat pak ahok. berupa sebuah lagu. baru kali ini lagu buat pak ahok lgsg dari barat. dari anak2 eropa timur ; dari penyanyi amerika ( di video yg berbeda ). kita sambut anak2 rumania, ukraina, moldova ini. -url- uz09w;feature=share  ",natal,neutral
"setelah perayaan natal , tweet war segera bergerak ke perayaan tahun baru -url- ",natal,neutral
empat narapidana dapat remisi natal -url- ,natal,neutral
