text,target,label
semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagiaan pada esok hari. ramadan yang terakhir ini pasti rasa janggal'. http://pic.twitter.com/w5kgkcyhu7 ,ramadan,negative
@aamirliaquat your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav ,ramadan,positive
"alhamdulillah nakumpleto ko narin tarawih at tahajjud this ramadan . in sha allah, next year ulit. ",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga allah terima ibadah kita sepanjang bulan ramadan ini. tutup salam. ",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga allah terima ibadah kita sepanjang bulan ramadan ini. tutup salam. ",ramadan,positive
rase wasted sngt kalau amalan tk seberape je tpi ramadan dh nk pergi ,ramadan,negative
29th ramadan 1438 makkah tahajjud sheikh mu'ayqali: http://youtu.be/f5wegwt79-w?a via @youtube ,ramadan,neutral
ini impian five vi setiap ramadan http://dlvr.it/ppdh4yhttp://pic.twitter.com/afaykm82em ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppdh18http://pic.twitter.com/wvupugva9o ",ramadan,neutral
"zakat fitrah lu.. . hari ni dh last ramadan . ingatan utk rakan2 yg belum byr lg fitrah, sempat lg nk cari amir yg terdekat ni... http://pic.twitter.com/rb4gvgrztw ",ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp112 juta ke-8 masjid - klik bontang https://goo.gl/fb/qd234k #bontang ",ramadan,neutral
"selamat pagi, penghujung ramadan akankah tuhan memperkenankan diriku memasuki waktumu yang wingit ini? selamat pag http://ift.tt/2tydto0http://pic.twitter.com/0iqys2kq2x ",ramadan,neutral
ramadan vibes in #abudhabi @abu dhabi mall https://www.instagram.com/p/bvs4iurdgmwaqq_j63zth5b2ij8pcthwcl0ntg0/  ,ramadan,neutral
"melepas ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: tapi, yang fana adalah waktu, bukan?... https://tmblr.co/zkhkmm2n2gq93 ",ramadan,neutral
liputan6dotcom: ini impian five vi setiap ramadan http://dlvr.it/ppdh4yhttp://pic.twitter.com/xcnvgie16q ,ramadan,neutral
"liputan6dotcom: jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppdh18http://pic.twitter.com/89n228ckju ",ramadan,neutral
"tak terasa, tinggal hitungan jam bln ramadan meninggalkan kita.stlh sbulan berpuasa,hari raya #idulfitri2017 kini didepan mata. #kecadipala http://pic.twitter.com/vskxpqmy3f ",ramadan,neutral
selamat pagi ramadan terakhir 2017 ,ramadan,neutral
