text,target,label
semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagian pada esok hari. ramadan yang terakhir ini pasti rasa jangal'. -url-,ramadan,negative
-name- your khil khila keh bol segment in your ramadan mein bol transmision is one of my fav,ramadan,positive
"alhamdulilah nakumpleto ko narin tarawih at tahajud this ramadan . in sha alah, next year ulit.",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga alah terima ibadah kita sepanjang bulan ramadan ini. tutup salam.",ramadan,positive
"salam. andai ini ramadan kita yang terakhir, moga alah terima ibadah kita sepanjang bulan ramadan ini. tutup salam.",ramadan,positive
rase wasted sngt kalau amalan tk seberape je tpi ramadan dh nk pergi,ramadan,negative
29th ramadan 1438 makah tahajud sheikh mu'ayqali: -url- via -name-,ramadan,neutral
ini impian five vi setiap ramadan -url-,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
"zakat fitrah lu. . hari ni dh last ramadan . ingatan utk rakan2 yg belum byr lg fitrah, sempat lg nk cari amir yg terdekat ni. -url-",ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp12 juta ke-8 masjid - klik bontang -url- -topic-",ramadan,neutral
"selamat pagi, penghujung ramadan akankah tuhan memperkenankan diriku memasuki waktumu yang wingit ini? selamat pag -url-",ramadan,neutral
ramadan vibes in -topic- -name- dhabi mal -url-,ramadan,neutral
"melepas ramadan - silmykafah: ajinurafifah: muhamadakhyar: tapi, yang fana adalah waktu, bukan?. -url-",ramadan,neutral
liputan6dotcom: ini impian five vi setiap ramadan -url-,ramadan,neutral
"liputan6dotcom: jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
"tak terasa, tingal hitungan jam bln ramadan meningalkan kita.stlh sbulan berpuasa,hari raya -topic- kini didepan mata. -topic- -url-",ramadan,neutral
selamat pagi ramadan terakhir 2017,ramadan,neutral
jalan2 cari sahur utk hari terakhir ramadan tahun ini with my brother -url-,ramadan,neutral
ini impian five vi setiap ramadan -url-,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
"keluar ramadan biar jadi orang yang lebih baik sebelum masuk. baru menang. kalau sama, rugi. kalau lagi teruk, nauzubilah.",ramadan,positive
sadaqah to purify and to grow | ramadan 2017 | dr yasir qadhi -url-,ramadan,neutral
[emotional] khatam dua of qunot | ramadan 2017 | mufti menk -url-,ramadan,neutral
improve yourself | ramadan khutbah 2017 | nouman ali khan -url-,ramadan,neutral
29th ramadan 1438 makah witr sheikh mu'ayqali: -url- via -name-,ramadan,neutral
ini impian five vi setiap ramadan -url-,ramadan,neutral
raya itu kemenangan. kemenangan bagi orang yang berjaya lawan hawa nafsu. bagi orang yang keluar dari bulan ramadan dosa dia semua diampun.,ramadan,positive
bri gelar rangkaian kegiatan soial selama bulan ramadan -url-,ramadan,neutral
"di penghujung ramadan tahun ini, saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan selamat. -url-",ramadan,neutral
"-url- infografis menunjukan jika dibandingkan dengan periode dua mingu sebelum ramadan , ada pen -url-",ramadan,neutral
mu kira ga musulmai da kuje kuyi ilimin boko ko don ku tsira da mutuncin ku. inji sheik dahiru usman bauchi celebrating ramadan,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan,neutral
"ya alah, engkau terima dan redhailah amalan kami sepanjang ramadhan ini. dan engkau pertemukanlah kami dengan ramadan yang akan datang.",ramadan,positive
semoga panjang umur dapat bertemu ramadan tahun depan. amin,ramadan,positive
"23 jun 2017 bersaman 28 ramadan , majlis berbuka puasa majlis perbandaran manjung bersama masjid at-taqwa, taman. -url-",ramadan,neutral
sedih ramadan akan pergi atau gembira syawal menanti ? semoga kita akan berjumpa lagi di tahun yang akan datang -topic-,ramadan,neutral
kai da ramadan ma baka bar zuwa barnawa ?,ramadan,neutral
subhanalah alhamdulilah alahuakbar.pagi 29 ramadan .tenang dan mendamaikan. semoga kita -url-,ramadan,neutral
"malaysian hari ke 15 puasa dah cite pasal raya sini, kebanyakan menangis ramadan nak habis .",ramadan,negative
masyalah padil bulan ramadan ni erm taubat lah,ramadan,neutral
"kita berjaya melepasi ramadan kali ini,tapi yg mnjadikn kejyan itu ditentukan pd bulan yg berikutnya.",ramadan,positive
lagi 12 jam ramadan akan menigalkan kita untuk tahun ini,ramadan,negative
eksiden dgn apa lah tu. hm. takziah kat family dia. maigod last ramadan weh. esok raya weh,ramadan,neutral
"alah pak k nam se shuru. *> -topic- calendar<* *hafta* *28 ramadan -ul-mubarak 1438 hijri* *24 june 2017* *10 harh, 2074* .",ramadan,neutral
"amazing last night at souk jara / ramadan period , el7amdulilah",ramadan,neutral
"bom mobil hantam pakistan di akhir ramadan , 1 tewas . -url-",ramadan,negative
"hari terakhir ramadan . ini kedua kali saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 sat kn di wonosobo.",ramadan,negative
"hari terakhir ramadan . ini kedua kali saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 sat kn di wonosobo.",ramadan,negative
jumah mubarak ramadan last jumah. -topic- -topic- -topic- -topic- -url-,ramadan,neutral
pagi ramadan yang terakhir. -url-,ramadan,neutral
berikut jadwal imsakiyah ramadan 1438 h untuk wilayah kota jakarta dan sekitarnya. -url-,ramadan,neutral
shoping krna kitna mushkil hy aj thak k halat buri hogai ramadan se phele se shoping start kri thi abi tak khatam nahi huwi,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno -url- -url-",ramadan,neutral
"selama ramadan , angka kriminalitas menurun? -url-",ramadan,neutral
ok. ya sudah. baiklah. selamat menikmati hari terakhir ramadan tahun ini dengan sebaik mungkin. -url-,ramadan,neutral
"hari akhir ramadan , 1438 hijrah hari ini. selamat hari raya aidilfitri, ampun maf atas semua kesalahan. moga. -url-",ramadan,positive
ya alah. pertemukanlah kami kembali pada -topic- yang berikutnya. hamba menyesal karena sangat sedikit ibadah hamba pada ramadan ini.,ramadan,positive
ramadan kali ini smkn hampir ke penghujungnya. semoga amalan2 kita diterima olehnya. semoga kita akn bertemu lg dgn ramadan pd thn2 akn dtg,ramadan,positive
"sedih dan siok banget baru sadar hari ini terakhir ramadan tahun ini. biasanya, menjelang hari 29 udah ramai soal hilal. sekarang kok sepi?",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twiter, hang pun time ramadan ada hang duk main twiter je kejar rt.",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twiter, hang pun time ramadan ada hang duk main twiter je kejar rt.",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url- -url- -topic- -url-",ramadan,neutral
"don't let the last qiyamulail in ramadan be your last qiyamulail for the year, teruskan, istiqamah.",ramadan,neutral
"msg me kuch naya hai -url- asalawalaikum me ap se mafi nahi mag raha, ye ramadan . -url-",ramadan,neutral
-name- jawab bhot zor ka arha hai bs ramadan ki wajah sy khamosh hun warna tumhy pata hai kia karna hai isky sath xd,ramadan,neutral
sesunguh aku harus kuat demi anak2ku. ramadan yang terakhir untuk tahun nie -topic-,ramadan,neutral
"muhamed elsamani, photo series: ramadan in khartoum, sudan, 2017 -url-",ramadan,neutral
hai? kabo suci sangat diri tu. ala riak nya. ramadan tak habeh lagi ni. jangan riak dulu. sia sia kang pose last day ni kang,ramadan,neutral
clearly not into ngurusin that such things di ramadan -lebaran. h+7 gitu kek h,ramadan,negative
"pada hari terakhir ramadan ini, semoga alah dpt menerima semua puasa, amalan & ibadah kami.",ramadan,neutral
htrg3elha ya5ty aho w mfesh ramadan nights,ramadan,neutral
last day puasa. moga kita ketemu lagi ramadan :'),ramadan,positive
melangengkan kemulian ramadan -url- -url-,ramadan,neutral
slm ramadan terakhir 2017 -url-,ramadan,neutral
jin toncit satu yg sdg dikurung sempena ramadan tp masih redha bernyanyi -url-,ramadan,neutral
"i remember last ramadan , khair ab to khtam h waly hain",ramadan,neutral
alhamdulilah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua -url-,ramadan,positive
alhamdulilah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua -url-,ramadan,positive
lorong waktu adalah sinetron ramadan terbaik di indonesia -url- -topic-,ramadan,neutral
dah hari last puasa ni tiba2 mod raya hilang pulak.haritu masa 1st ramadan pu tak sabar nak raya,ramadan,negative
semoga di akhir bln ramadan ini bapak2 bisa saling memafkan agar esok jadi hari yg betul2 fitri,ramadan,positive
takda masa yg lebih sesuai buat keputusan2 kritikal dlm hidupku seterus melain setelah ramadan sb masa tu kita rasa amat rapat dgn alah,ramadan,positive
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers -url- -topic-,ramadan,neutral
tengok kalendar hijrah hari ni 29 ramadan . tapi esok raya kan? habis tu juzu 30 siapa nak baca?,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn -url- a/status/87835803823672,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn -url- a/status/87835803823672,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran - ramadan -url- -url-",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran - ramadan -url- -url-",ramadan,neutral
seperti memang itu tadi penyebab dari kemarin pagi air mata ngucur terus. belum rela ramadan berakhir.,ramadan,neutral
29 ramadhan ramadan akan pergi meningalkan kita. semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan selamat pagi semua,ramadan,positive
takut ramadan akan dtg dia takut untuk melakukan ibadah,ramadan,neutral
hijiri1438/09/29 ramadan 29 saturday 24/06/2017 fajr-4 $smile$3 s'rise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 isha 07:45-(08:0),ramadan,neutral
bri gelar rangkaian kegiatan soial selama bulan ramadan -url-,ramadan,neutral
-topic- semoga kita dipertemukan dengan ramadan tahun depan,ramadan,positive
"jgn marah kepada kwn sekira dia menjadi "" hamba ramadan """,ramadan,neutral
29 ramadan -url- dovkg5gsypc9jglcoab69nqsu0/,ramadan,neutral
remember alah (swt)! ( even after ramadan .) -url-,ramadan,neutral
"azan subuh tadi menandakan berakhirlah malam ramadan , tamatlah jua penantian malam al-qadar duhai mata yg. -url-",ramadan,neutral
"ramadan tingal sehari, rasa engak mau pisah dari kemulian bulan ramadan .",ramadan,neutral
"-topic- -topic- terbaik semoga di pertemukan dengan ramadan berikutnya, -topic- & -url-",ramadan,positive
salam ramadan terakhir,ramadan,neutral
"sal-e-ainda shah-e-haram tum, karna hum sub par yeh karam tum, tum madiney mai ramadan dikhana, tum madiney mai. -url-",ramadan,neutral
"terasa suatu yang peribadi apabila ramadan akan berakhir.ya alah, ya ar-rahman, ya ar-rahim.",ramadan,neutral
29 ramadan 1438h.harini hari terakhir kita semua berpuasa di bln ramadan 2017. semoga sebulan -url-,ramadan,neutral
29 ramadan 1438h.harini hari terakhir kita semua berpuasa di bln ramadan 2017. semoga sebulan -url-,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah setle-kan 7 perkara ini dulu -url- 94?utm_source=twiter&utm_medium=mobile_web&utm_campaign=share",ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
"salam 29 ramadan terlajak perahu boleh diundur, terlajak tidur tak sahur la kau",ramadan,neutral
"first time tak sahur, last ramadan lak tu",ramadan,neutral
haha : -topic- semoga kita dipertemukan dengan ramadan tahun depan,ramadan,positive
sehri dua sponcered by mansor ali sinjhoro > wa bi somi ghadin nawaito min shehri ramadan,ramadan,neutral
hm sabar eh. besar dugan kau pd hari2 terakhir ramadan ni cey,ramadan,neutral
