text,target,label
saya menambahkan video ke playlist -name- -url- hangat kebersaman di hari natal - soemarso family,natal,neutral
"frida. -name- selamat hari raya natal .semoga damai natal selalu bersama frida dan keluarga. maf telat ya.di bm udh gak aktif, wa gw ga pu kontaknya.baru kepikiran lewat twiter",natal,positive
"frida. -name- selamat hari raya natal .semoga damai natal selalu bersama frida dan keluarga. maf telat ya.di bm udh gak aktif, wa gw ga pu kontaknya.baru kepikiran lewat twiter",natal,positive
"alhamdulilah perayan natal tahun ini sukses, aman, nyaman, di mal, di gereja, di mini market, dan di mana saja aman. terima kasih polri. tidak ada preman berjubah lakukan sweping.",natal,positive
"-topic- -topic- : 2 juta banser amankan natal , kapolri beri pujian -url- -url-",natal,neutral
"terima kasih kepd para choir gpdi gloria, yg mensukseskan natal di baiduri sepah balrom jl. telogomas malang. tuhan memberkati! -url-",natal,positive
kan wagabener -name- nyanyi natal jg.,natal,neutral
"indah kasih natal ; jelang tahun baru 2018, kita bernyanyi bersama: ir. niko ; angel pieters - doa yabes -url- osuea;feature=share",natal,positive
asik banget ya episode hari ini. natal semakin meriah bareng -name- -name- dan -url-,natal,positive
klik> -url- natal momen memperkuat kerukunan - radar cirebon,natal,positive
sinergitas tni dan polri dalam pengamanan natal di wilayah koramil 03/parakan -url- -url-,natal,neutral
"duh kelewat nih, gp lah ya. selamat natal buat macanku -name- dan juga rekan -name- yang merayakanya. salam damai natal . -url-",natal,positive
"duh kelewat nih, gp lah ya. selamat natal buat macanku -name- dan juga rekan -name- yang merayakanya. salam damai natal . -url-",natal,positive
"pagi indah natal ; jelang tahun baru, kita bersatu dalam erat kasih ; bersama kita nyanyikan lagu dari selebritis indonesia ini: agnez mo ; momo geisha -url-",natal,positive
selamat hari natal teman2 selamat hari natal $smile$ -url-,natal,positive
selamat hari natal teman2 selamat hari natal $smile$ -url-,natal,positive
"02 kompascom libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali -url-",natal,neutral
"libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali -url-",natal,neutral
harga sembako jelang natal dan tahun baru 'merangkak' naik - radar tarakan -url- -topic-,natal,neutral
safari natal tahun ini diangap lebih meriah - radar tarakan -url- -topic-,natal,neutral
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkatan. itulah inti dari natal . selamat natal .",natal,positive
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkatan. itulah inti dari natal . selamat natal .",natal,positive
keharmonisan tni-polri dalam pengamanan natal -url- -url-,natal,neutral
mery christmas! selamat natal bagi yang merayakan $smile$ -url-,natal,positive
kepada umat kristiani selamat hari natal jaga persatuan dan kesatuan,natal,positive
