text,target,label
saya menambahkan video ke playlist $MENTION$ $URL$ hangatnya kebersamaan di hari natal - soemarso family ,natal ,neutral
"fridaaaaaa... $MENTION$ selamat hari raya natal ...semoga damai natal selalu bersama frida dan keluarga.... maaf telat ya..di bbm udh gak aktif, wa gw ga punya kontaknya...baru kepikiran lewat twiter ",natal ,positive
"fridaaaaaa... $MENTION$ selamat hari raya natal ...semoga damai natal selalu bersama frida dan keluarga.... maaf telat ya..di bbm udh gak aktif, wa gw ga punya kontaknya...baru kepikiran lewat twiter ",natal ,positive
"alhamdulillah perayaan natal tahun ini sukses, aman, nyaman, di mall, di gereja, di mini market, dan di mana saja aman. terima kasih polri. tidak ada preman berjubah lakukan sweeping. ",natal ,positive
"$MENTION$ $MENTION$ : 2 juta banser amankan natal , kapolri beri pujian $URL$ $URL$ ",natal ,neutral
"terima kasih kepd para choir gpdi gloria, yg mensukseskan natal di baiduri sepah ballroom jl. telogomas malang. tuhan memberkati! $URL$ ",natal ,positive
kan wagabener $MENTION$ nyanyi natal jg. ,natal ,neutral
"indahnya kasih natal ; jelang tahun baru 2018, kita bernyanyi bersama: ir. niko ; angel pieters - doa yabes $URL$ osuea;feature=share  ",natal ,positive
asiik banget ya episode hari ini. natal semakin meriah bareng $MENTION$ $MENTION$ dan $URL$ ,natal ,positive
klik>> $URL$ natal momen memperkuat kerukunan - radar cirebon ,natal ,positive
sinergitas tni dan polri dalam pengamanan natal di wilayah koramil 03/parakan $URL$  $URL$ ,natal ,neutral
"duh kelewat nih, gpp lah ya. selamat natal buat macanku $MENTION$ dan juga rekan $MENTION$ yang merayakannya. salam damai natal . $URL$ ",natal ,positive
"duh kelewat nih, gpp lah ya. selamat natal buat macanku $MENTION$ dan juga rekan $MENTION$ yang merayakannya. salam damai natal . $URL$ ",natal ,positive
"pagi indah natal ; jelang tahun baru, kita bersatu dalam erat kasih ; bersama kita nyanyikan lagu dari selebritis indonesia ini: agnez mo ; momo geisha $URL$  ",natal ,positive
selamat hari natal teman2  selamat hari natal  $smile$ $URL$  ,natal ,positive
selamat hari natal teman2  selamat hari natal  $smile$ $URL$  ,natal ,positive
"02 kompascom libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali $URL$  ",natal ,neutral
"libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali $URL$  ",natal ,neutral
harga sembako jelang natal dan tahun baru 'merangkak' naik - radar tarakan $URL$ $MENTION$ ,natal ,neutral
safari natal tahun ini dianggap lebih meriah - radar tarakan $URL$ $MENTION$ ,natal ,neutral
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkataan. itulah inti dari natal . selamat natal . ",natal ,positive
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkataan. itulah inti dari natal . selamat natal . ",natal ,positive
keharmonisan tni-polri dalam pengamanan natal $URL$  $URL$ ,natal ,neutral
merry christmas!!!  selamat natal bagi yang merayakannya  $smile$ $URL$  ,natal ,positive
kepada umat kristiani  selamat hari natal  jaga persatuan dan kesatuan ,natal ,positive
empat narapidana lapas banyuwangi dapat remisi natal $URL$ ,natal ,neutral
"ucapan selamat natal , dari $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",natal ,positive
"top story: arus balik liburan natal 2017 mulai sesaki tol cikampek - metro temp $URL$  , see more $URL$ ",natal ,neutral
pertamina klaim stok bbm natal dan tahun baru aman $URL$  ***like ; share*** ,natal ,neutral
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua | berita papua $URL$  ,natal ,neutral
empat narapidana lapas banyuwangi dapat remisi natal $URL$  $URL$ ,natal ,neutral
lebaran lewat... (thr ) natal lewat jua.. liburan..ya begini neh 225%?..duh..kelewatan mikir bonus; merit? ntar..utang prsh dulu yang utama produksi..hajar terus.. $URL$ ,natal ,negative
"cek -> libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$  ",natal ,neutral
"libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$  ",natal ,neutral
"bapak-bapaknya menjaga gereja, ibu-ibunya sholawatan di acara natal inikah yang namanya toleransi? sedih itu... $URL$ ",natal ,negative
"selamat pagi dan selamat natal 2017 penyiar ganteng $MENTION$ , $MENTION$ dan assalamualaikum abang $MENTION$ bagas $MENTION$ ",natal ,positive
"$MENTION$ libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$  ",natal ,neutral
"cek yuk -> libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$  ",natal ,neutral
"09 okezonenews natal tanpa teror, dpr apresiasi keberhasilan tni dan polri $URL$ ",natal ,neutral
"1 libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$  ",natal ,neutral
"beredar video oknum jilbab ikut nyanyi natal , apakah itu asli muslimah atau oknum lain yg punya missi buruk terhadap islam. wallahualam . $MENTION$ $MENTION$ $MENTION$ $MENTION$ ",natal ,negative
"jelang libur natal dan tahun baru, bnn kota kediri tes urine ... - surya $URL$ $MENTION$ ",natal ,neutral
polisi kediri siagakan tim anti bandit jelang natal dan tahun baru - detikcom $URL$ $MENTION$ ,natal ,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkapnya di $URL$  $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",natal ,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkapnya di $URL$  $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",natal ,neutral
"$MENTION$ - libur natal usai, jalan tol di jakarta kembali macet pagi ini ",natal ,neutral
"tinggal 4 hari lagi even natal segera berakhir, untuk itu kejar terus to anda, semakin tinggi to semakin berkesempatan untuk mendapatkan hadiah utama dari $URL$ $URL$ ",natal ,neutral
"10 detikcom libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$ $URL$ ",natal ,neutral
"terimakasih yang mulia raja. damai kristus dan makna natal semoga menguasai hati yang mulia raja, keluarga, dan calon keluarga~ ",natal ,positive
"selamat natal $MENTION$ , semoga kasih natal membawa terang dan harapan baru ",natal ,positive
"selamat natal $MENTION$ , semoga kasih natal membawa terang dan harapan baru ",natal ,positive
perayaan natal di indonesia aman $URL$  $MENTION$ $URL$ ,natal ,neutral
selamat natal dan tahun baru $MENTION$ $MENTION$ klik dan subscribe channel saya disini $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,natal ,positive
met natal yaa $URL$  ,natal ,positive
"ucapan selamat natal , dari $MENTION$ menjaga nkri, bisa dimulai dengan menjaga kerukunan dan... $URL$ ",natal ,positive
hari minggu babinsa laksanakan pam ibadah natal di beberapa wilayah sukoharjo $URL$  $URL$ ,natal ,neutral
"paket natal dan tahun baru ada yang unlimited dan menggunakan kuota, kak teo. info selengkapnya silakan cek di $URL$ . thx -septi ",natal ,neutral
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kiranya sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin. ",natal ,positive
