text,target,label
saya menambahkan video ke playlist $MENTION$ $URL$ hangat kebersaman di hari natal - soemarso family,natal,neutral
"frida. $MENTION$ selamat hari raya natal .semoga damai natal selalu bersama frida dan keluarga. maf telat ya.di bm udh gak aktif, wa gw ga pu kontaknya.baru kepikiran lewat twiter",natal,positive
"frida. $MENTION$ selamat hari raya natal .semoga damai natal selalu bersama frida dan keluarga. maf telat ya.di bm udh gak aktif, wa gw ga pu kontaknya.baru kepikiran lewat twiter",natal,positive
"alhamdulilah perayan natal tahun ini sukses, aman, nyaman, di mal, di gereja, di mini market, dan di mana saja aman. terima kasih polri. tidak ada preman berjubah lakukan sweping.",natal,positive
"$MENTION$ $MENTION$ : 2 juta banser amankan natal , kapolri beri pujian $URL$ $URL$",natal,neutral
"terima kasih kepd para choir gpdi gloria, yg mensukseskan natal di baiduri sepah balrom jl. telogomas malang. tuhan memberkati! $URL$",natal,positive
kan wagabener $MENTION$ nyanyi natal jg.,natal,neutral
"indah kasih natal ; jelang tahun baru 2018, kita bernyanyi bersama: ir. niko ; angel pieters - doa yabes $URL$ osuea;feature=share",natal,positive
asik banget ya episode hari ini. natal semakin meriah bareng $MENTION$ $MENTION$ dan $URL$,natal,positive
klik> $URL$ natal momen memperkuat kerukunan - radar cirebon,natal,positive
sinergitas tni dan polri dalam pengamanan natal di wilayah koramil 03/parakan $URL$ $URL$,natal,neutral
"duh kelewat nih, gp lah ya. selamat natal buat macanku $MENTION$ dan juga rekan $MENTION$ yang merayakanya. salam damai natal . $URL$",natal,positive
"duh kelewat nih, gp lah ya. selamat natal buat macanku $MENTION$ dan juga rekan $MENTION$ yang merayakanya. salam damai natal . $URL$",natal,positive
"pagi indah natal ; jelang tahun baru, kita bersatu dalam erat kasih ; bersama kita nyanyikan lagu dari selebritis indonesia ini: agnez mo ; momo geisha $URL$",natal,positive
selamat hari natal teman2 selamat hari natal $smile$ $URL$,natal,positive
selamat hari natal teman2 selamat hari natal $smile$ $URL$,natal,positive
"02 kompascom libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali $URL$",natal,neutral
"libur natal , lembang macet 3 km, polisi buka tutup jalan 5 kali $URL$",natal,neutral
harga sembako jelang natal dan tahun baru 'merangkak' naik - radar tarakan $URL$ $MENTION$,natal,neutral
safari natal tahun ini diangap lebih meriah - radar tarakan $URL$ $MENTION$,natal,neutral
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkatan. itulah inti dari natal . selamat natal .",natal,positive
