text,target,label
semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagian pada esok hari ramadan yang terakhir ini pasti rasa jangal $URL$,ramadan,negative
$MENTION$ your khil khila keh bol segment in your ramadan mein bol transmision is one of my fav,ramadan,positive
alhamdulilah nakumpleto ko narin tarawih at tahajud this ramadan . in sha alah next year ulit,ramadan,positive
salam andai ini ramadan kita yang terakhir moga alah terima ibadah kita sepanjang bulan ramadan ini tutup salam,ramadan,positive
salam andai ini ramadan kita yang terakhir moga alah terima ibadah kita sepanjang bulan ramadan ini tutup salam,ramadan,positive
rase wasted sngt kalau amalan tk seberape je tpi ramadan dh nk pergi,ramadan,negative
with ramadan 148 makah tahajud sheikh mu'ayqali: $URL$ via $MENTION$,ramadan,neutral
ini impian five vi setiap ramadan $URL$,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
zakat fitrah lu . hari ni dh last ramadan . ingatan utk rakan yg belum byr lg fitrah sempat lg nk cari amir yg terdekat ni. $URL$,ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp1 juta ke8 masjid - klik bontang $URL$ $MENTION$",ramadan,neutral
selamat pagi penghujung ramadan akankah tuhan memperkenalkan diriku memasuki waktumu yang bingit ini selamat pag $URL$,ramadan,neutral
ramadan vibes in $MENTION$ $MENTION$ dhabi mal $URL$,ramadan,neutral
melepas ramadan - silmykafah: ajinurafifah: muhamadakhyar: tapi yang fana adalah waktu bukan?. $URL$,ramadan,neutral
liputan6dotcom: ini impian five vi setiap ramadan $URL$,ramadan,neutral
"liputan6dotcom: jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
"tak terasa tingal hitungan jam bln ramadan meningalkan kita.stlh sbulan berpuasa,hari raya $MENTION$ kini didepan mata $MENTION$ $URL$",ramadan,neutral
selamat pagi ramadan terakhir 2017,ramadan,neutral
jalan2 cari sahur utk hari terakhir ramadan tahun ini with my brother $URL$,ramadan,neutral
ini impian five vi setiap ramadan $URL$,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
keluar ramadan biar jadi orang yang lebih baik sebelum masuk baru menang kalau sama rugi kalau lagi teruk nauzubilah,ramadan,positive
adalah to purity and to grow i ramadan 2017 i dr yasir radhi $URL$,ramadan,neutral
emotional khatam dua of junot i ramadan 2017 i mufti menk $URL$,ramadan,neutral
improve yourself i ramadan khutbah 2017 i norman ali khan $URL$,ramadan,neutral
with ramadan 148 makah with sheikh mu'ayqali: $URL$ via $MENTION$,ramadan,neutral
ini impian five vi setiap ramadan $URL$,ramadan,neutral
raya itu kemenangan kemenangan bagi orang yang berjaya lawan hawa nafsu bagi orang yang keluar dari bulan ramadan dosa dia semua diampuni,ramadan,positive
bri gelar rangkaian kegiatan sosial selama bulan ramadan $URL$,ramadan,neutral
di penghujung ramadan tahun ini saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan selamat. $URL$,ramadan,neutral
"$URL$ infografik menunjukan jika dibandingkan dengan periode dua mingu sebelum ramadan , ada pen $URL$",ramadan,neutral
mu kira ga musulmi da kuje kuyi limin boko ko don ku sira da mutusin ku inji sheik dahiku usman bauchi celebrating ramadan,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan,neutral
ya alah engkau terima dan redalah amalan kami sepanjang ramadhan ini dan engkau pertemukanlah kami dengan ramadan yang akan datang,ramadan,positive
semoga panjang umur dapat bertemu ramadan tahun depan amin,ramadan,positive
"23 jun 2017 bersaman 28 ramadan , majlis berbuka puasa majlis perbandaran manjung bersama masjid ataqwa taman. $URL$",ramadan,neutral
sedih ramadan akan pergi atau gembira syawal menanti ? semoga kita akan berjumpa lagi di tahun yang akan datang $MENTION$,ramadan,neutral
kai da ramadan ma baka bar zuwa bernama ?,ramadan,neutral
subhanalah alhamdulilah alahuakbar.pagi 29 ramadan .tenang dan mendamaikan. semoga kita $URL$,ramadan,neutral
malaysian hari ke 15 puasa dah cite pasal raya sini kebanyakan menangis ramadan nak habis .,ramadan,negative
masyalah padil bulan ramadan ni erm taubat lah,ramadan,neutral
"kita berjaya melepasi ramadan kali ini,tapi yg mnjadikan kejayan itu ditentukan pd bulan yg berikutnya.",ramadan,positive
lagi 12 jam ramadan akan menigalkan kita untuk tahun ini,ramadan,negative
eksiden dgn apa lah tu hm takziah kat family dia maigod last ramadan weh esok raya weh,ramadan,neutral
alah pak k nam se shuru. rt $MENTION$ calendar *hafta* 28 ramadan -ul-mubarak 148 hijriah x24 june 2017 10 harh 2074* rt,ramadan,neutral
