text,target,label
apa persaman laki cina dan semen tiga roda ? sama kokoh . haha . bang somay .,cina,positive
seneng nontonin vlog pak jokowi .,jokowi,positive
"i maukah kalian , aku beritahu pokok sgl perkara , tiang i puncak ? pokok perkara : islam tiang : shalat puncak : jihad "" ( hr turuti )",jihad,positive
golongan transgender minta untuk tidak didiskriminasi masyarakat dan dapat layanan saksama seperti rakyat malaysia yang lain - menteri di jabatan perdana menteri datuk dr mujahid yusuf rawa $MENTION$ $URL$,mujahid,positive
"mendengar imam besar batal pulang ke tanah air , sunguh kami lega . setingi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih menemukan . kami yakin laskar telah siap jihad namun kita harus bersabar . barakalah al habib rizieq syihab . salam cinta",jihad,positive
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . mustafa tarawih nisa wany i i $URL$,mujahidah,positive
setaun lalu jd bad boy gegara crime - kemudian jd teman segala umat gegara mau mimpin pembasmian isis - kemudian pesawat di tembak turki i,isis,negative
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring i i $URL$,mujahid,positive
msn $MENTION$ mesi neymar suarez striker terbaik amerika latin,amerika,positive
bersama para mujahidah yang bakal mencorat dunia @ kg damansara baru $URL$,mujahidah,positive
"teror merusak bangunan di masyarakat , jihad - membangun yang rusak di masyarakat",jihad,positive
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$",isis,positive
"isue terpecah adalah $MENTION$ dikira kristen , padahal kami pernah jamah sama $MENTION$ dimani oleh $MENTION$ smiley )",kristen,neutral
"2 . ini rezim seperti main tuduh dan fitnah , hti dituduh pu hubungan dengan isis lah . ketawa gue . $MENTION$",isis,neutral
"$MENTION$ para pejuang aish al islam menjelajah operasi terhadap isis di kem al carmuk kawasan "" hospital jepun "" . $URL$",isis,negative
bloger jihadi yang membuat situs alqaeda akan didakwa atas tuduhan terorisme $URL$,alqaeda,negative
"taik smiley ) rt . $MENTION$ : "" knp islam gabole mkn babi ? krn di surga makan babi . klo lo mkn skrg , itu nama spoiler "" - $MENTION$",islam,negative
"curukcuk kuburan cina , kuburan islamnya aye ngajin",cina,neutral
"live acara pontianak berdzikir dari masjid raya mujahidin pontianak , chanel 57 uhf pontianak "" tv dakwah anda """,mujahidin,positive
"actualisa : membantah para menyimpang agama termasuk jihad oleh : ustadz abu jubaidah as-sidawi "" sesunguh membela kemurnian agama dan membantah para ahli bidah dengan argumen dan hujan merupakan kewajiban yang amat mulia dan landasan utama dalam agama rt $URL$",jihad,neutral
haji termasuk jihad fi nabilah $URL$,jihad,neutral
keluarga korban peningalan isis : jangan salahkan islam $URL$,isis,positive
$MENTION$ jihad islam sambut kesepakatan hamas dan fatah : $URL$,jihad,neutral
syria adalah negara yg plural dengan mayoritas suni . tapi propaganda dari kaum jihadis pro isis berhasil memicu perang saudara $MENTION$,jihadis,negative
"fpi emang salah besar ! ! ! tapi tidak islam rw $MENTION$ geger timeline gara "" # fpi . terlibat 2 org kawan awak rt haha",fpi,positive
""" menungu pengaduan "" ? video jihadis isis asal indonesia , kok tidak diblokir ? . $URL$",jihadis,negative
"bigot isis kamu ya , sadarlah $MENTION$",isis,neutral
"kami mujahid 212 rt ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan rt ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . $URL$",mujahid,positive
i pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt i i dato i i dr mohd khairudin aman razali at-takiri i ahli parlimen kuala . $URL$,mujahid,neutral
"$MENTION$ tadi gue retwet twet rere sby , dia linenan ngebom sama temen sad",sby,negative
pesawat tempur f / a - 18 as menembak jatuh pesawat tempur su - 2 suriah yg sedang mengempur isis i i $URL$,isis,negative
$MENTION$ alhamdulilah rt satukan barisan wahai mujahid . kita brsaudara .,mujahid,positive
"sebenar untuk membela dan mendukung mujahidin tak perlu jauh ke timteng , cukup di poso saja . bagi sobat . $URL$",mujahidin,positive
qatar sebut isis langar prinsip islam - $URL$ $URL$,isis,negative
penasaran buku yang dibaca selama hidup anies baswedan . banyak kalimat yang bisa jadi quote yang bagus smiley ),anies,positive
"mari sebarkan > larang jihad di suriah , kriminalisasi menlu marty terhadap jihad ! : setelah b . $URL$ i $MENTION$",jihad,positive
"jika anda menemukan oknum mengaku ustad , kyai , ulama mengajarkan paham radikal , mengajak jihad fisabililah utk mendirikan negara islam , menganjurkan kekerasan dan pembunuhan , catat nama dan alamat , laporkan mereka agen 2 binan kelompok anti islam",jihad,positive
dunia ini pangung sandi - warpas .,sandi,neutral
"pertanyan ? , kalau isis memang islam , kenapa isis tidak menyerang israel , karena isis itu bentukan negara us",isis,neutral
mesej kepada umah rt kenapa jihad di syria ? : $URL$,jihad,neutral
"$MENTION$ $MENTION$ $MENTION$ godluck jegel di malaysia , semoga ketemu rios",malaysia,neutral
"$MENTION$ sby $MENTION$ biarin aja lah rt modus jadi komika berhasil karena 2 : lucu , dan ganteng rt doi gak dua 2 kok smiley )",sby,neutral
"hari ini 10 wib seminar nasional : kontroversi implementasi i orientasi isis di audit gd 1 fib ui . fre sertifikat , snack , voucherumahijab",isis,neutral
"di tengah hiruk pikuk kpk vs polri , alhamdulilah berita baik dari mendag pak $MENTION$ melarang mini market menjual miras smiley",kpk,positive
$MENTION$ sby hehe lgsg ke malang . kapan 2 yah smiley,sby,positive
sojin masar sun halaka komandan ' yan ta'adar isis $URL$,isis,neutral
"tag line kpk : berani jujur hebat i gue jujur bukan di bilang hebat , malah di bilang lemes",kpk,positive
"islam tidak seperti ini kok , tenang aja smiley",islam,positive
sekarang rusia malah nuduh turki mendukung gerakan isis . nyari pembeneran ye buat nyerang turki,isis,positive
"kini giliran kita ; memenuhi undangan cinta mereka . i i $MENTION$ : jihad harta i jihad retwet , bantu sebarkan ini rt $URL$",jihad,negative
c : $MENTION$ rw $MENTION$ : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet $URL$,jokowi,positive
""" $MENTION$ : $MENTION$ selama wahabi takviri msh ada di indonesia isis isis bentuk lain akan tp ada siap rongrong nkri "" $MENTION$",isis,negative
yuk indonesia raya yuk,indonesia,positive
hima religi proudly present : infaq-talaqi jumat 31 mei 2013 @ lt . 2 masjid al jihad unpad 10 be there $MENTION$ $MENTION$,jihad,neutral
"reminder : infaq-talaqi . besok , jumat 25 okt 2013 @ lt . 2 masjid al jihad unpad 10 , pembicara sulthon e ! 10 , be there $MENTION$",jihad,positive
"$MENTION$ peristiwa 10 november 145 , misal , jelas tidak bisa dilepaskan dari peran kh hasyim asy i hari yg mengeluarkan resolusi jihad pada 2 oktober 145 . $MENTION$",jihad,neutral
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut isis , pas na isis kepanjangan apa , . $URL$",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
