Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
0,0,0,negative,hopefully the sadness that i feel today is replaced with happiness tomorrow. this last ramadan must be a strange feeling '. <url>,ramadan,Semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagiaan pada esok hari. Ramadan yang terakhir ini pasti rasa janggal'. http://pic.twitter.com/W5KGkcyHU7,Ramadan
1,1,1,positive,@aamirliaquat your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav,ramadan,@AamirLiaquat your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav,ramadan
2,2,2,positive,"alhamdulillah nakumpleto koarar tarawih at tahajjud this ramadan. in sha allah, next year.",ramadan,"Alhamdulillah Nakumpleto ko narin Tarawih at Tahajjud this Ramadan . In Sha Allah, next year ulit.",Ramadan
3,3,3,positive,"regards. if this is our last ramadan, may allah accept our worship throughout this month of ramadan. close greetings.",ramadan,"Salam. Andai ini Ramadan kita yang terakhir, moga Allah terima Ibadah kita sepanjang bulan Ramadan ini. Tutup salam.",Ramadan
4,4,4,positive,"regards. if this is our last ramadan, may allah accept our worship throughout this month of ramadan. close greetings.",ramadan,"Salam. Andai ini Ramadan kita yang terakhir, moga Allah terima Ibadah kita sepanjang bulan Ramadan ini. Tutup salam.",Ramadan
5,5,5,negative,rase wasted when the practice even though ramadan didn't go,ramadan,Rase wasted sngt kalau amalan tk seberape je tpi Ramadan dh nk pergi,Ramadan
6,6,6,neutral,29th ramadan 1438 makkah tahajjud sheikh mu'ayqali: <url> via @youtube,ramadan,29th Ramadan 1438 Makkah Tahajjud Sheikh Mu'ayqali: http://youtu.be/f5WeGWt79-w?a via @YouTube,Ramadan
7,7,7,neutral,this is the dream of five vi every ramadan <url>,ramadan,Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/afayKM82eM,Ramadan
8,8,8,neutral,"towards the end of ramadan, 17 makassar detention centers memorize the koran <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/WvupUGVa9o",Ramadan
9,9,9,neutral,"zakat fitrah lu ... today is the last ramadan. memories for rakan2 that have not been passed through yet, have never been able to find the closest amir ... <url>",ramadan,"ZAKAT FITRAH LU.. . Hari ni dh last Ramadan . Ingatan utk Rakan2 yg belum byr lg fitrah, sempat lg nk cari Amir yg terdekat ni... http://pic.twitter.com/rb4gvGRzTw",Ramadan
10,10,10,neutral,"tutup safari ramadan, badak lng distributes rp112 million 8th mosque - click bontang <url> #bontang",ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/QD234K #bontang",Ramadan
11,11,11,neutral,"good morning, the end of ramadan will god allow me to enter this time of your heart? good morning <url>",ramadan,"selamat pagi, penghujung Ramadan akankah Tuhan memperkenankan diriku memasuki waktumu yang wingit ini? selamat pag http://ift.tt/2tYDTO0http://pic.twitter.com/0iqyS2KQ2X",Ramadan
12,12,12,neutral,ramadan vibes in #abudhabi @ abu dhabi mall <url>,ramadan,Ramadan Vibes in #AbuDhabi @Abu Dhabi Mall https://www.instagram.com/p/BVs4IuRDgmwaqQ_j63ZTh5B2ij8pCTHwCl0NTg0/,Ramadan
13,13,13,neutral,"removing ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: but, the mortal is time, right? ... <url>",ramadan,"Melepas Ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: Tapi, yang fana adalah waktu, bukan?... https://tmblr.co/ZKHKmm2N2gq93",Ramadan
14,14,14,neutral,coverage6dotcom: this is the dream of five vi every ramadan <url>,ramadan,liputan6dotcom: Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/xcnvgIE16q,Ramadan
15,15,15,neutral,"coverage 6dotcom: towards the end of ramadan, 17 makassar detention centers recitation of the koran <url>",ramadan,"liputan6dotcom: Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/89N228ckJu",Ramadan
16,16,16,neutral,"it didn't feel, it was just a matter of the hour of ramadan leaving us. after fasting, the feast # eid-ul-fitr2017 is now in front of your eyes. #kecadipala <url>",ramadan,"Tak terasa, tinggal hitungan Jam Bln Ramadan meninggalkan kita.Stlh sbulan berpuasa,hari raya #IdulFitri2017 kini didepan mata. #KecAdipala http://pic.twitter.com/VsKxPqMy3F",Ramadan
17,17,17,neutral,happy last ramadan morning 2017,ramadan,Selamat pagi Ramadan terakhir 2017,Ramadan
18,18,18,neutral,walk for sahur for the last day of ramadan this year with my brother <url>,ramadan,Jalan2 cari sahur utk hari terakhir Ramadan tahun ini with my brother https://www.instagram.com/p/BVs3UAYjz6o/,Ramadan
19,19,19,neutral,this is the dream of five vi every ramadan <url>,ramadan,Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/cez0sJHsdt,Ramadan
