,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
0,0,0,negative,Hopefully the sadness that I feel today is replaced with happiness tomorrow. This last Ramadan must be a strange feeling &#39;. http://pic.twitter.com/W5KGkcyHU7,Ramadan,Semoga kesedihan yang aku rasa hari ini digantikan dengan kebahagiaan pada esok hari. Ramadan yang terakhir ini pasti rasa janggal'. http://pic.twitter.com/W5KGkcyHU7,Ramadan
1,1,1,positive,@AamirLiaquat your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav,Ramadan,@AamirLiaquat your khil khila keh bol segment in your ramadan mein bol transmission is one of my fav,ramadan
2,2,2,positive,"Alhamdulillah Nakumpleto koarar Tarawih at Tahajjud this Ramadan. In Sha Allah, next year.",Ramadan,"Alhamdulillah Nakumpleto ko narin Tarawih at Tahajjud this Ramadan . In Sha Allah, next year ulit.",Ramadan
3,3,3,positive,"Regards. If this is our last Ramadan, may Allah accept our worship throughout this month of Ramadan. Close greetings.",Ramadan,"Salam. Andai ini Ramadan kita yang terakhir, moga Allah terima Ibadah kita sepanjang bulan Ramadan ini. Tutup salam.",Ramadan
4,4,4,positive,"Regards. If this is our last Ramadan, may Allah accept our worship throughout this month of Ramadan. Close greetings.",Ramadan,"Salam. Andai ini Ramadan kita yang terakhir, moga Allah terima Ibadah kita sepanjang bulan Ramadan ini. Tutup salam.",Ramadan
5,5,5,negative,Rase wasted when the practice even though Ramadan didn&#39;t go,Ramadan,Rase wasted sngt kalau amalan tk seberape je tpi Ramadan dh nk pergi,Ramadan
6,6,6,neutral,29th Ramadan 1438 Makkah Tahajjud Sheikh Mu&#39;ayqali: http://youtu.be/f5WeGWt79-w?a via @YouTube,Ramadan,29th Ramadan 1438 Makkah Tahajjud Sheikh Mu'ayqali: http://youtu.be/f5WeGWt79-w?a via @YouTube,Ramadan
7,7,7,neutral,This is the Dream of Five Vi Every Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/afayKM82eM,Ramadan,Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/afayKM82eM,Ramadan
8,8,8,neutral,"Towards the End of Ramadan, 17 Makassar Detention Centers Memorize the Koran http://dlvr.it/PPdh18http://pic.twitter.com/WvupUGVa9o",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/WvupUGVa9o",Ramadan
9,9,9,neutral,"ZAKAT FITRAH LU ... Today is the last Ramadan. Memories for Rakan2 that have not been passed through yet, have never been able to find the closest Amir ... http://pic.twitter.com/rb4gvGRzTw",Ramadan,"ZAKAT FITRAH LU.. . Hari ni dh last Ramadan . Ingatan utk Rakan2 yg belum byr lg fitrah, sempat lg nk cari Amir yg terdekat ni... http://pic.twitter.com/rb4gvGRzTw",Ramadan
10,10,10,neutral,"Tutup Safari Ramadan, Badak LNG Distributes Rp112 Million 8th Mosque - Click Bontang https://goo.gl/fb/QD234K #bontang",Ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/QD234K #bontang",Ramadan
11,11,11,neutral,"good morning, the end of Ramadan will God allow me to enter this time of your heart? Good morning http://ift.tt/2tYDTO0http://pic.twitter.com/0iqyS2KQ2X",Ramadan,"selamat pagi, penghujung Ramadan akankah Tuhan memperkenankan diriku memasuki waktumu yang wingit ini? selamat pag http://ift.tt/2tYDTO0http://pic.twitter.com/0iqyS2KQ2X",Ramadan
12,12,12,neutral,Ramadan Vibes in #AbuDhabi @ Abu Dhabi Mall https://www.instagram.com/p/BVs4IuRDgmwaqQ_j63ZTh5B2ij8pCTHwCl0NTg0/,Ramadan,Ramadan Vibes in #AbuDhabi @Abu Dhabi Mall https://www.instagram.com/p/BVs4IuRDgmwaqQ_j63ZTh5B2ij8pCTHwCl0NTg0/,Ramadan
13,13,13,neutral,"Removing Ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: But, the mortal is time, right? ... https://tmblr.co/ZKHKmm2N2gq93",Ramadan,"Melepas Ramadan - silmykaaffah: ajinurafifah: muhammadakhyar: Tapi, yang fana adalah waktu, bukan?... https://tmblr.co/ZKHKmm2N2gq93",Ramadan
14,14,14,neutral,coverage6dotcom: This is the Dream of Five Vi Every Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/xcnvgIE16q,Ramadan,liputan6dotcom: Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/xcnvgIE16q,Ramadan
15,15,15,neutral,"coverage 6dotcom: Towards the End of Ramadan, 17 Makassar Detention Centers Recitation of the Koran http://dlvr.it/PPdh18http://pic.twitter.com/89N228ckJu",Ramadan,"liputan6dotcom: Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/89N228ckJu",Ramadan
16,16,16,neutral,"It didn&#39;t feel, it was just a matter of the Hour of Ramadan leaving us. After fasting, the feast # Eid-ul-Fitr2017 is now in front of your eyes. #KecAdipala http://pic.twitter.com/VsKxPqMy3F",Ramadan,"Tak terasa, tinggal hitungan Jam Bln Ramadan meninggalkan kita.Stlh sbulan berpuasa,hari raya #IdulFitri2017 kini didepan mata. #KecAdipala http://pic.twitter.com/VsKxPqMy3F",Ramadan
17,17,17,neutral,Happy last Ramadan morning 2017,Ramadan,Selamat pagi Ramadan terakhir 2017,Ramadan
18,18,18,neutral,Walk for sahur for the last day of Ramadan this year with my brother https://www.instagram.com/p/BVs3UAYjz6o/,Ramadan,Jalan2 cari sahur utk hari terakhir Ramadan tahun ini with my brother https://www.instagram.com/p/BVs3UAYjz6o/,Ramadan
19,19,19,neutral,This is the Dream of Five Vi Every Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/cez0sJHsdt,Ramadan,Ini Impian Five Vi Setiap Ramadan http://dlvr.it/PPdh4Yhttp://pic.twitter.com/cez0sJHsdt,Ramadan
20,20,20,neutral,"Towards the End of Ramadan, 17 Makassar Prisoners Praying Alquran http://dlvr.it/PPdh18http://pic.twitter.com/LjypYrgGzz",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/LjypYrgGzz",Ramadan
21,21,21,positive,"Get out of Ramadan to be a better person before entering. Just won. If the same, loss. If again, bro, Nauzubillah.",Ramadan,"Keluar Ramadan biar jadi orang yang lebih baik sebelum masuk. Baru menang. Kalau sama, rugi. Kalau lagi teruk, Nauzubillah.",Ramadan
22,22,22,neutral,Sadaqah To Purify and to Grow | Ramadan 2017 | Dr. Yasir Qadhi http://www.islamhudaa.com/en/sadaqah-to-purify-and-to-grow-ramadan-2017-dr-yasir-qadhi/,Ramadan,Sadaqah To Purify and to Grow | Ramadan 2017 | Dr Yasir Qadhi http://www.islamhudaa.com/en/sadaqah-to-purify-and-to-grow-ramadan-2017-dr-yasir-qadhi/,Ramadan
23,23,23,neutral,[Emotional] Khatam Duaa Of Qunoot | Ramadan 2017 | Mufti Menk http://www.islamhudaa.com/en/emotional-khatam-duaa-of-qunoot-ramadan-2017-mufti-menk/,Ramadan,[Emotional] Khatam Duaa Of Qunoot | Ramadan 2017 | Mufti Menk http://www.islamhudaa.com/en/emotional-khatam-duaa-of-qunoot-ramadan-2017-mufti-menk/,Ramadan
24,24,24,neutral,Improve Yourself | Ramadan Khutbah 2017 | Nouman Ali Khan http://www.islamhudaa.com/en/improve-yourself-ramadan-khutbah-2017-nouman-ali-khan/,Ramadan,Improve Yourself | Ramadan Khutbah 2017 | Nouman Ali Khan http://www.islamhudaa.com/en/improve-yourself-ramadan-khutbah-2017-nouman-ali-khan/,Ramadan
25,25,25,neutral,29th Ramadan 1438 Makkah Witr Sheikh Mu&#39;ayqali: http://youtu.be/1ZL47Akeb5E?a via @YouTube,Ramadan,29th Ramadan 1438 Makkah Witr Sheikh Mu'ayqali: http://youtu.be/1ZL47Akeb5E?a via @YouTube,Ramadan
26,26,26,neutral,This is Dream Five Vi Every Ramadan http://ramadan.liputan6.com/read/3000977/ini-impian-five-vi-setiap-ramadan?utm_source=lpfeed&amp;utm_medium=lpfeed&amp;utm_campaign=rss2,Ramadan,Ini Impian Five Vi Setiap Ramadan http://ramadan.liputan6.com/read/3000977/ini-impian-five-vi-setiap-ramadan?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2,Ramadan
27,27,27,positive,"Kingdom is a victory. Victory for those who triumph over the lusts. For people who come out of the month of Ramadan, all of their sins are forgiven.",Ramadan,Raya itu kemenangan. Kemenangan bagi orang yang berjaya lawan hawa nafsu. Bagi orang yang keluar dari bulan Ramadan dosa dia semua diampun.,Ramadan
28,28,28,neutral,BRI Holds a Series of Social Activities during Ramadan http://ift.tt/2tYQyQX,Ramadan,BRI Gelar Rangkaian Kegiatan Ssoial Selama Bulan Ramadan http://ift.tt/2tYQyQX,Ramadan
29,29,29,neutral,"At the end of Ramadan this year, I want to take the opportunity to compile ten fingers to say Congratulations ... http://fb.me/8A0tsvEhc",Ramadan,"Di Penghujung Ramadan tahun ini, saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan Selamat... http://fb.me/8A0tsvEhc",Ramadan
30,30,30,neutral,"http://ift.tt/2t4ZdV0 Infographics show when compared to the period two weeks before Ramadan, there is a pen http://pic.twitter.com/6WrX3W9znK",Ramadan,"http://ift.tt/2t4ZdV0 Infografis menunjukkan jika dibandingkan dengan periode dua minggu sebelum Ramadan , ada pen http://pic.twitter.com/6WrX3W9znK",Ramadan
31,31,31,neutral,You think it is musulmai da kuje kuyi ilimin boko ko don my tsira da mutuncin. Inji Sheik Dahiru Usman Bauchi celebrating Ramadan,Ramadan,Mu kira ga musulmai da kuje kuyi ilimin boko ko don ku tsira da mutuncin ku. Inji Sheik Dahiru Usman Bauchi  celebrating Ramadan,Ramadan
32,32,32,neutral,What can be heard at the end of Ramadan. Sad if you remember the sin you made during Ramadan is your true self.,Ramadan,Apa yg dpt dikongsikan diakhir ramadan . Sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan
33,33,33,neutral,What can be heard at the end of Ramadan. Sad if you remember the sin you made during Ramadan is your true self.,Ramadan,Apa yg dpt dikongsikan diakhir ramadan . Sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan
34,34,34,positive,"O God, you accept and redeem our practice throughout this Ramadhan. And you meet us with the coming Ramadan.",Ramadan,"Ya Allah, Engkau terima dan redhailah amalan kami sepanjang Ramadhan ini. Dan Engkau pertemukanlah kami dengan Ramadan yang akan datang.",Ramadan
35,35,35,positive,Hopefully long live can meet Ramadan next year. Aminn,Ramadan,Semoga panjang umur dapat bertemu Ramadan tahun depan. Aminn,Ramadan
36,36,36,neutral,"June 23, 2017 at the same time with 28 Ramadan, Majlis Break the Fast Majlis of Manjung Mountain Range with At-Taqwa Mosque, Taman ... http://fb.me/8tMDzaMXQ",Ramadan,"23 Jun 2017 bersamaan 28 Ramadan , Majlis Berbuka Puasa Majlis Perbandaran Manjung bersama Masjid At-Taqwa, Taman... http://fb.me/8tMDzaMXQ",Ramadan
37,37,37,neutral,Sad ramadan will go away or glad Shawwal awaits? Hopefully we will meet again in the coming year #Monthly SuciRamadan,Ramadan,Sedih ramadan akan pergi atau gembira syawal menanti ? Semoga kita akan berjumpa lagi di tahun yang akan datang #BulanSuciRamadan,ramadan
