text,target,label,start,end
Steve Maviglio/ California Majority Report : Another Meg Whitman Pinocchio Moment - http://bit.ly/duCr5G,Steve Maviglio/,neutral,0,2
Steve Maviglio/ California Majority Report : Another Meg Whitman Pinocchio Moment - http://bit.ly/duCr5G,Meg Whitman,negative,7,9
Steve Maviglio/ California Majority Report : Another Meg Whitman Pinocchio Moment - http://bit.ly/duCr5G,Pinocchio,neutral,9,10
Baseball Warehouse : Easy To Understand Information @ http://t.co/5ONMr3x9,Baseball Warehouse,positive,0,2
Channing tatum *_* & lt ; 3,Channing tatum,neutral,0,2
"FDA Device Panel Gives Nod to New Stent for PAD - ( MedPage Today ) -- GAITHERSBURG , Md . -- An FDA advisory committee ... http://t.co/XRnJv2vS",FDA Device Panel,neutral,0,3
"FDA Device Panel Gives Nod to New Stent for PAD - ( MedPage Today ) -- GAITHERSBURG , Md . -- An FDA advisory committee ... http://t.co/XRnJv2vS",MedPage Today,neutral,12,14
It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k,Leo,neutral,13,14
It's Here ! 'The Selina Ray Show' Encore Presentation : Pregnancy & am p; Unassisted Birth w/ Lorinda Rainwater http://t.co/mIwrz2lk,Selina Ray,neutral,4,6
It's Here ! 'The Selina Ray Show' Encore Presentation : Pregnancy & am p; Unassisted Birth w/ Lorinda Rainwater http://t.co/mIwrz2lk,Lorinda Rainwater,neutral,17,19
Make Short Url for Google+ Profile http://t.co/6tIIERd,Google+,neutral,4,5
"Aristotle developed a theory on progressive ensoulment from vegetative , then animal , then human . ( cont ) http://tl.gd/82jsfu",Aristotle,positive,0,1
"@HalaGorani Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",UN,neutral,14,15
"@HalaGorani Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",Arab Americans for Democracy in,neutral,18,23
I posted a new photo to Facebook http://t.co/i2uca4fl,Facebook,neutral,6,7
""" @ MattBennett : ""I play Robbie on the show."" -me to strangers all the time."" It sucks u.u",Robbie,negative,6,7
I posted a new photo to Facebook http://t.co/SsCrssHt,Facebook,neutral,6,7
Rolland Safe and Lock is wherever you are ! When in need we will help !,Rolland Safe and Lock,positive,0,4
News & Gossip From Robert Puddy ( Here's 23 pages of rock-solid content for free ( $ 47 value ) http://t.co/5LvXg32p,Robert Puddy,neutral,4,6
Employee engagement lessons from the Winnipeg Jets . Lesson 5 : Progress and Set backs . http://t.co/cgAb3Czc,Winnipeg Jets,neutral,5,7
"Beginning September 6 , 2011 , by visiting m.dell.com on an Android mobile device ( a pop-up screen will prompt users to download ) #dellapp",Android,neutral,11,12
@Silvia_Pradilla : O What ??? Tell me everything !,@Silvia_Pradilla,neutral,0,1
I've just unlocked the Two Pair are Better than One ( 5 points ) achievement in #THKLive for # BlackBerry !,BlackBerry,neutral,19,20
#FF @assadjo for his passion to give .,@assadjo,neutral,1,2
