text,target,label,start,end
"Bourne & O â?? Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG",Bourne & O â?? Neil Treasure,positive,0,6
Tommorrow is my final day at ITP . i'm just so happy this demanding course will end,ITP,negative,6,7
In defense of RSS via Seth Godin http://is.gd/k9Wvy,Seth Godin,neutral,5,7
is still half clueless about twitter haha,twitter,neutral,5,6
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â?¦ http://t.co/SO8VXPc9,iZigg,neutral,4,5
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â?¦ http://t.co/SO8VXPc9,Jennifer Varenka,neutral,6,8
Whitney Houston is not yet buried and the money vultures are already out http://t.co/fuvM5TWo,Whitney Houston,neutral,0,2
"More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX",Stevens',neutral,13,14
"More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX",Gilbert Evans,neutral,16,18
"My daughter upon turning 8 said , ""Hey , Dad , now I'm a Tween"" , to which I responded , ""Sorry , honey , you're still a Twirp"" .",My daughter,positive,0,2
It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing,Awazu kanto's,positive,16,18
I imagine that the pain from the explosion of instant mashed potatoes is what hot lava feels like . Send FEMA mobile burn unit now please !,FEMA,neutral,20,21
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010,Flo Rida,neutral,7,9
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010,#AaronCarter,positive,16,17
Ã¢Â?Â? @ BarackObama : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . #Syria,BarackObama,neutral,2,3
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Michael Anderson,neutral,0,2
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aboriginal Tent Embassy,neutral,4,7
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aust Constitution,negative,16,18
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aust,negative,19,20
Google Triples the speed of +1 button http://ow.ly/5ODxE,Google,neutral,0,1
"The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits",@CNN,neutral,12,13
Sun Softwares is one of the leading outsourcing companies in India . Here we provide you the exact results as you want in Web designing .,Sun Softwares,positive,0,2
"I posted 21 photos on Facebook in the album ""Success with Technology"" http://t.co/eHX7wite",Facebook,neutral,5,6
"Lindsey , I look forward to your October 17 show in Anaheim !",Lindsey,positive,0,1
Missing energy exec found dead in New Orlean s: HOUSTON ( Reuters ) - A senior executive with an Atlanta-based energy ... http://bit.ly/cZ3gDe,Reuters,neutral,11,12
Mint Announces Third Quarterly Results and Market Guidance ... http : //p.gs/1vvo6,Mint,neutral,0,1
Oil and the economy : The 2011 oil shock | The Economist - http://econ.st/edJDel via @TheEconomist,The Economist,neutral,10,12
